Loss,SegmentationId
1.2995816929847934,179
0.8201695774741747,179
0.7729222296218994,179
1.1348445595055818,179
1.0797863394219893,179
1.8521117078292988,179
1.187149394727312,179
1.6244882998452521,179
1.7968552587996236,179
1.4116146698618215,179
0.6892328329430499,179
1.5651660268194973,179
0.666451023251345,179
1.0709282571631027,179
1.5581981764361261,179
0.8383922999221004,179
2.0169490697747094,179
1.5720771477697417,179
1.2644116445444524,179
0.7208254936703828,179
0.772021519611569,179
0.9813758682560001,179
1.3725039363530007,179
1.310683804586297,179
1.0728646026714705,179
1.1412060113967561,179
1.3740901927551152,179
0.8977041391555719,179
1.4921006119973026,179
0.9778537938377906,179
2.270185214551166,179
1.1153451256736988,179
1.6188534275167143,179
1.6316115566232474,179
1.2701733709691356,179
0.5535822180264549,153
1.0144835473232698,179
1.3965505857672542,179
1.1168528615579083,179
1.0084716265811584,179
1.0975230992317169,179
0.9044466678395443,179
0.9088275157631105,179
1.0717516617360525,179
0.9695876814145075,179
1.0789071803668049,179
1.215395864925362,179
0.47524184623570676,111
1.6006997936769096,179
0.778921172224133,179
1.1155034129013655,179
1.5220881860028022,179
1.3561173220491036,179
0.8793007329753606,179
0.6217464492347483,143
1.3257669703098267,179
0.9077273581792598,179
2.07277243349934,179
1.4538806264172308,179
1.6256251747778205,179
0.7706400569608642,179
1.4948484528716655,179
0.6429067728377095,179
0.7402892571206927,179
0.7167105476371899,179
0.8757148723609276,179
0.9672397534102157,179
1.0316472840453093,179
1.0586865786987716,179
0.6881600900016216,179
0.5565094784716776,113
2.053612038893625,179
0.7355829237684887,179
0.4744676266506819,110
1.2993730049428995,179
0.6464091400668781,179
2.389019959997386,179
1.5198163564669107,179
1.2556689183062222,179
1.2936044718581252,179
1.4129932565631813,179
1.2192062203411478,179
0.8081004336188312,179
2.6370185932540333,179
0.7090507825215114,179
1.2101085568340284,179
0.7006472160920338,179
0.7895997764431303,179
1.0071101857650482,179
1.5976918487413787,179
0.6691420796460815,179
0.548914888048317,157
0.844818229963877,179
1.67011472683982,179
0.8871359114576218,179
3.4779221582366153,179
0.8493545902456916,179
3.118186596259475,179
1.8043320631748065,179
1.1948026081789032,179
0.620845439233715,143
1.003233626209447,179
1.5721655146305913,179
1.8214362520140717,179
0.6202817342467754,143
2.045991585465581,179
0.6354050473290841,143
0.9748988036368605,179
1.2069210735372908,179
2.666785356891392,179
0.833893372899946,179
0.7035072181267157,179
1.6037687846364106,179
1.041557484265823,179
0.6411040318233251,178
1.1601819915415605,179
0.737739419841322,179
1.0668837371747941,179
1.255686505371866,179
1.6217248539952562,179
0.971715237976937,179
1.8792038121970835,179
0.6109586596309355,170
1.4004451571841492,179
0.6469922622211507,179
1.20325039223947,179
0.8263866949646084,179
1.1390536534048463,179
2.450644539483444,179
0.9500170923222528,179
0.6587057278362746,179
0.988251738626277,179
1.248390358092729,179
0.8149498329415032,179
1.0037848242046312,179
0.9628110527121129,179
0.8812669049840818,179
0.9613393440276168,179
0.9520533999411406,179
1.0508179425102717,179
0.7040705765503152,179
0.8089450701209775,179
1.7691961389636817,179
1.0027561306824373,179
0.5219320102201566,115
1.127310580102494,179
0.5530161149906574,152
1.0106901275746842,179
1.7143635690862014,179
1.0189280131960876,179
1.4562188025516445,179
3.0775858299960963,179
1.5876047416101209,179
0.7678403337153721,179
1.6957935112445657,179
0.909550589776918,179
0.7660901609000004,179
1.4168092254128242,179
1.5935932176487086,179
0.7707699777414948,179
0.8014053799882339,179
0.5374390308661328,117
0.6722722923211958,179
1.669085836429149,179
0.6229694336511652,143
1.2751919997993464,179
0.9965576418829687,179
1.463712150999345,179
1.8275136437307002,179
1.7663190278967762,179
2.145408051499203,179
0.7817808776992115,179
1.5773649327057413,179
0.8721377681964078,179
0.8513392462217091,179
1.1334413259144769,179
1.6494172062561847,179
1.208062148676254,179
1.5172624117703548,179
2.2968391487820434,179
0.8855270833132803,179
1.4812884230259806,179
2.0970781599094077,179
1.2519822443000372,179
1.0560269685858252,179
1.1239186876801153,179
1.5087352348617735,179
0.6398780706576426,144
0.577272544905303,101
1.0018265338559986,179
0.8335480869141958,179
1.0338452324408158,179
1.0973400755738383,179
1.8346887659741822,179
1.3089856692770263,179
0.5590170311517858,118
1.2515859275710652,179
0.7924972558625426,179
0.9000319308039735,179
1.4345592874055728,179
1.7606607424980885,179
2.0954709610343243,179
1.3064279023762615,179
1.154252972890307,179
2.7478804591717196,179
2.4923122709523886,179
1.5626170315220953,179
1.594639608715661,179
3.629933206723072,179
2.9889811780909077,179
1.638587313075721,179
0.7145351416576458,179
1.199949855602548,179
2.1499688842194153,179
2.564155096402392,179
2.560271870102733,179
1.3224774802183519,179
1.1456205091252922,179
1.2254136104644975,179
1.5686083075015664,179
1.8427112711127902,179
1.2337859298410891,179
2.2992834753742595,179
3.4542096543451772,179
2.381607674646657,179
2.4842326800029486,179
2.1357409184076825,179
3.7294374639494343,179
2.1649395261472093,179
1.8695472689112649,179
1.1864180267602205,179
1.9139742842223495,179
0.8955903566365041,179
1.4108016402726864,179
1.6358424821542576,179
1.473754958872201,179
1.6501479810010642,179
2.835512970048003,179
1.7254166400339455,179
1.252551890698669,179
0.7300956316814632,179
1.4286898960743724,179
0.682789245241765,179
1.715476989276908,179
1.447167431032285,179
2.2325719270529225,179
4.151933996239677,179
2.0874810145725498,179
3.0234547933284195,179
1.3873988756444304,179
3.19334465470165,179
1.907291513392654,179
1.6663045897417776,179
1.0408680050756351,179
1.2080625464066237,179
0.8053219834306121,179
2.692791554424912,179
0.7880695131347308,179
1.189788583086338,179
2.582330003863709,179
2.1905145376594737,179
1.6073747103643148,179
2.7966956166981465,179
3.626849284926671,179
2.5514904244802894,179
2.7132797905988992,179
1.4184951189651278,179
2.094886522266786,179
2.671714418436579,179
1.6326350115519017,179
0.7245616318874842,179
1.5902879869937896,179
0.8567442376652363,179
2.023313071310028,179
0.575277163648311,120
1.1204999525306742,179
2.4260100826388227,179
2.19790507605765,179
2.551696709275823,179
1.8367647832771763,179
2.012457438178826,179
1.3258230190654285,179
1.7896468063350768,179
1.6571635540015996,179
3.231870248634368,179
1.222042799538467,179
2.2830275771114974,179
2.4397171530549473,179
2.0596507346769797,179
1.3166035354984902,179
1.5583255342513929,179
1.4158560594171286,179
0.9649832651593202,179
1.1836946196969125,179
0.7938928435083484,179
0.7063442207178171,179
1.0928857044340112,179
1.491012186917942,179
1.435881304249633,179
1.3465227894951068,179
0.8110019522542857,179
2.224307987061329,179
1.1202986013609064,179
1.7061023993316118,179
1.3707522450295841,179
0.9100578635174602,179
1.0275604470042001,179
0.9600484733600441,179
1.4463217327560962,179
1.1947176765637963,179
0.8437755532105983,179
1.1814593051383029,179
0.66747554247604,179
0.7258118485836552,179
0.6850970719533923,179
2.0336144818272444,179
1.0283629090514494,179
3.63094427512493,179
0.8337747248502092,179
1.118164352343146,179
1.2044203187897802,179
0.7795055190823228,179
1.6514111823401156,179
1.3260400489463684,179
0.8071414148204673,179
0.7967493468964952,179
1.9008731069261404,179
0.7447404576971224,179
0.8279166044988631,179
1.2493254739193598,179
0.7288122307463292,179
1.573487498616019,179
0.8674683593051,179
0.6843216296947037,179
1.7996682174583174,179
0.8457162244300097,179
1.0157525054877916,179
0.7917098021287227,179
0.6485124968661213,179
1.5876860759453093,179
2.3275368411978707,179
0.8098489987178783,179
1.4259694910833702,179
0.8154504041117234,179
1.6237635286219643,179
0.814309570168031,179
2.2810727358865552,179
1.393736902974703,179
1.984771207962185,179
1.8512519494072324,179
1.0913249897847146,179
0.7965178852252737,179
1.0598496618238278,179
1.5937274398003831,179
0.7882652622769034,179
0.9215997224658526,179
1.282819700360922,179
2.7192249924736096,179
1.0651272561718896,179
1.1265123192302375,179
1.9154843736381488,179
2.4843934738589453,179
0.9143932661847286,179
0.6560531990667697,179
1.5494984387114032,179
1.7550346367163194,179
0.8244661630781072,179
0.9202043338227809,179
3.2920001291370693,179
2.2340613027663014,179
0.9378367839073437,179
0.9307034982392061,179
1.2831796524113497,179
0.9385591797180618,179
0.7690109778341485,179
1.624332005172115,179
0.8998720275006584,179
1.46770991452879,179
0.9747072426020168,179
0.8578752740607196,179
2.6690633803466337,179
0.5802162797282421,121
2.0572191144991665,179
1.8768251413153485,179
0.7994111421130548,179
0.8017309403231927,179
1.1844535363750506,179
0.8349555197998416,179
1.346549100886936,179
1.769852558917628,179
1.5953825342634902,179
0.8419358483360359,179
1.6761650286982654,179
0.7411632536045373,179
0.8153122495177628,179
1.2388300670519674,179
1.798925816260744,179
0.8867262037630319,179
0.6204534422529443,143
1.1503106701430277,179
0.6697377223253349,179
0.7178789563109282,179
1.2171539157956355,179
1.8721929449040908,179
1.0633133809058928,179
1.8971684033542988,179
1.4316103704156953,179
1.7058499533247686,179
1.8296649489179253,179
1.1516910319609566,179
1.6639984934923264,179
0.9787614747525117,179
0.989295358574602,179
2.173739663832788,179
2.369452320896089,179
0.8840405886844558,179
1.6805184962507338,179
1.0423982947097987,179
1.4005058890082664,179
0.9013454012060538,179
0.7234017846110109,179
0.6359669192870604,143
0.6275672185761304,143
0.8148524180061406,179
0.8975799579447725,179
1.4515634034574032,179
1.0420602487973343,179
1.1535017660180458,179
2.5069917335081846,179
1.5927061964518732,179
1.18243104907515,179
1.652489977492951,179
0.7849344308382666,179
2.2509403313732004,179
0.7212348529536666,179
1.3977099066033156,179
1.1310204065674103,179
1.7127194480762467,179
0.6043467161585927,107
0.5229587436075814,122
0.6893607435701067,179
1.3217400577594547,179
0.9358902569524065,179
1.1968830759124476,179
1.0356304284922335,179
1.4725932146681588,179
1.257953991338145,179
1.4013350860712215,179
1.1849886073123332,179
1.0279363457690298,179
0.8732669324555902,179
1.8099791523219904,179
0.5548226534994732,153
1.9878920597815886,179
0.6814397158318785,179
1.032782725367775,179
1.0633757733972744,179
0.8727160544661027,179
1.1336906245529037,179
0.5286671728557427,124
0.7516339661848579,179
1.592745937259766,179
0.784178691237173,179
0.732855070795127,179
1.0671389290582687,179
1.1567263197003268,179
1.4498446183791385,179
1.0015123680242508,179
0.6908674513252904,179
0.7224927255518026,179
1.2264894397126045,179
1.2429062013502699,179
1.105735986989833,179
0.8533333826554008,179
0.4850793664998029,126
0.888683888198575,179
1.6430024909600616,179
1.0776931504976606,179
0.7409058442713077,179
2.5254117465701453,179
1.5154906475293684,179
2.1633552451315334,179
0.9073829979922357,179
0.5857839878997934,121
1.296340255131096,179
0.8854765744786773,179
1.573676839407999,179
2.4091073622344994,179
1.0841759750829079,179
0.617358461098235,143
0.5228508362284517,128
0.7257164557602649,179
1.040169912665539,179
0.7289763405593146,179
2.191574220102816,179
1.6332624467462302,179
0.6427989119051964,179
0.789768986265623,179
1.0223964571085307,179
1.5318148597921648,179
1.6513842461617083,179
0.7686985126219225,179
2.8418463115300985,179
0.6935460315212041,179
0.6499896787399269,179
1.3131232374764843,179
1.1689083670781193,179
0.6170063428503821,143
0.8562455690798106,179
0.9850122816586141,179
0.7029498293044749,179
0.7629020791025403,179
0.8517028123502755,179
0.7720105614100892,179
1.877615021909587,179
1.080535019217059,179
1.140630967291672,179
1.3510441274384626,179
0.9322143539213453,179
0.923179682409552,179
0.8418379684212673,179
0.7543344394379308,179
1.1110495912865737,179
0.9361761238204924,179
1.5941783793992363,179
2.3224183706515777,179
1.529181235176511,179
1.3400598306348548,179
1.4920455477987824,179
0.8267990778631942,179
0.8514457394808119,179
0.6700845118568766,179
0.9366490171659194,179
1.2740946068556103,179
0.43906983750504575,130
1.4147309268638493,179
0.9845867827398564,179
1.8478803670033812,179
1.183559426744519,179
0.9375174426502914,179
1.2589964641839342,179
1.4791732558914037,179
1.9062104675755835,179
1.6704995231260547,179
1.0129795181320767,179
0.6845297390970686,179
2.13499191417126,179
1.0513587340723762,179
1.3706897640274838,179
0.4222034798037802,129
1.194908972239849,179
0.871790099283915,179
1.0929550742405618,179
1.3518920886277919,179
1.2709804855072135,179
0.7145252650276244,179
1.4715371449870873,179
1.5279816277674398,179
1.2952627677796409,179
2.6416256940807217,179
0.7366396238526796,179
1.757006470235529,179
0.7148736177859437,179
1.1712785081518815,179
0.8230064033380249,179
3.7430716859875246,179
0.620121308778253,143
1.210130211578081,179
0.7902154646459191,179
1.3631720429647742,179
0.6748255914444384,179
1.3945339258681948,179
1.2891023311872376,179
1.303735512251733,179
2.474298614925938,179
0.6484668987090274,179
0.6779368866855063,179
0.6855758257874277,179
1.3601493853633293,179
1.4662771372262617,179
1.035410375732756,179
0.8646413735672206,179
1.2144300537451636,179
0.7468660977750814,179
1.8843311253422872,179
0.4652768953498351,131
0.5732802344122604,149
1.2082550884317607,179
0.8302350447903154,179
1.2327194149188598,179
0.7795862793992272,179
1.837860392513685,179
0.6272320333629647,143
2.3974844079253916,179
1.0840635691296512,179
0.9566615948067836,179
1.0630499059613794,179
1.5020945303188638,179
1.3259467274672352,179
0.7151895730963405,179
1.244503952766561,179
0.7740259440672663,179
0.6331153604330076,143
1.042079111296389,179
0.7065005379704432,179
1.2803347309748643,179
0.9454640466248087,179
1.4723720299691305,179
1.637135430285707,179
0.6933371787629476,179
0.9042964932621951,179
1.149850257209382,179
0.7307531730539049,179
0.940261138221718,179
0.6987590176647507,179
0.982433583906386,179
1.372429034660454,179
0.8955166440279585,179
1.4440833529236727,179
0.9442936664016451,179
0.7517144205721096,179
0.6664537820320346,179
1.0177202191241168,179
0.7623354679689972,179
0.7041294921294758,179
1.1461730330227875,179
0.7206814862399198,179
0.5120948479755293,132
1.145908540713402,179
0.7530765031238417,179
1.0363650100817905,179
0.9202617735453583,179
2.243272872553207,179
0.6324383863588433,143
0.9359380159055428,179
1.1392248808084409,179
0.59494433230463,163
1.384013741453598,179
0.996699737146858,179
0.5384441842983035,135
1.621519214517092,179
1.259594794083779,179
1.7727632937207818,179
1.2732395747676493,179
0.9973626713306768,179
0.9251769217812519,179
0.8022110395436566,179
0.5679784479852122,146
1.7178955097617583,179
1.0078827118671656,179
0.671831223904243,179
1.0025050559682895,179
1.3539406765159219,179
0.4822718423431025,104
2.1730206140130757,179
0.6275325598639057,143
1.8401170566724614,179
0.6810902499263459,179
2.5516670352779327,179
1.1958178624898266,179
0.8947084147154913,179
0.7418103475877393,179
1.5532326029780006,179
1.7115910576403943,179
0.9590844667309254,179
0.851924202551786,179
1.0017081627557618,179
1.6805887791630811,179
1.7659873019180987,179
2.1974282851572253,179
1.920408832912799,179
1.0518706005229614,179
0.7920414050751506,179
0.7286342235368801,179
1.2196359124278269,179
1.129223564516299,179
1.1047476874405024,179
0.7895760076819398,179
1.4563062883052043,179
1.127875103471811,179
2.5472128610910505,179
1.7106353167491033,179
1.7750960228068289,179
1.2356909436848946,179
0.5606769389268187,136
2.53205578754946,179
1.7860720128007233,179
1.2593351022933368,179
1.62864119871907,179
2.0885540708005377,179
1.4400663614042215,179
0.9473463697357997,179
2.299451300159363,179
1.0760281460039305,179
1.8176037364918738,179
2.341061338582658,179
2.068988080481067,179
1.6169855687858168,179
1.9056800499284554,179
0.7384548664870593,179
1.3939302030974068,179
0.5656779072107448,145
1.9347390908841045,179
2.1769495983817615,179
0.8799309610125686,179
1.3572887539475884,179
1.8700082163929492,179
0.9118809297226866,179
1.2203636292522335,179
1.6909644324751572,179
3.014097455344163,179
1.711232909330219,179
1.3494303179231715,179
2.1713500975968016,179
1.9306593220578443,179
0.6948647579533583,179
0.7561762624267697,179
1.394409371840302,179
0.9557390173013541,179
0.8515906391524869,179
1.3459658875117504,179
1.0461113957218557,179
1.1421752300162313,179
2.0088245129259303,179
1.1093623296993476,179
1.4958686519121471,179
2.110504392795265,179
1.3336621043889318,179
0.7489294372309881,179
1.1439195168502376,179
0.609817266013107,170
0.9904261543685656,179
0.7147972042733339,179
1.9670983385108411,179
2.0308941452380838,179
0.7356937107510098,179
1.2863098229680974,179
2.7228029766771944,179
1.1545579260007937,179
3.459112641040631,179
0.6162383190085037,143
1.8520257203513757,179
1.3358568191627673,179
1.6209280323283748,179
0.8018802196189835,179
1.631661829801742,179
0.7308136836025271,179
1.5303355843643354,179
1.1197629685599244,179
1.9992493874803767,179
1.2097700079804212,179
1.132181599489413,179
1.4968377183852581,179
0.7460328227694428,179
2.8349180296750274,179
1.4590464763529598,179
1.144065249649817,179
2.1054235952347518,179
1.045066058677731,179
1.5827264382177963,179
0.7313427065666086,179
1.1243410045574522,179
0.7654800503716696,179
1.3778585669910535,179
1.983583928686108,179
1.084315419590376,179
0.9476503475924255,179
1.09507137299932,179
0.9900538604821426,179
1.8058632921311073,179
1.819291846714914,179
1.2197728886860848,179
1.5626978784999475,179
0.9512539954733207,179
0.6940588382385867,179
1.1519702695751053,179
1.5606708434468601,179
3.254054906440433,179
0.6736608074719816,179
1.6113451089407318,179
1.622492291709532,179
2.4976086855796167,179
0.9718041783082298,179
1.4521417549427134,179
1.807378904512152,179
0.8389329019906754,179
1.2219752621670483,179
1.4652976875148411,179
0.5141156214654727,138
0.7218622495974952,179
1.097744220037558,179
0.665831850732828,179
2.4103106958186253,179
0.5041694413158784,137
0.6247862735128854,143
1.7710635100025685,179
1.5803515853686259,179
0.6220596689497639,143
1.0677655536031718,179
3.1571741479832207,179
2.0414981466897997,179
1.1869034812489168,179
0.739741002914654,179
0.9434569997718861,179
2.374378837113036,179
1.9693866957449484,179
3.0322301069274546,179
0.9816223016096046,179
1.0834060325235997,179
0.68122532992697,179
0.856038322426703,179
1.4554722474375739,179
4.354661912322045,179
1.2434007765492425,179
3.5248049415461717,179
2.7287240311410277,179
1.1016798933634206,179
0.752559984675495,179
1.1901225911944693,179
2.2588448490229687,179
1.571969795039622,179
0.909169234935426,179
1.2110538921628458,179
2.150312616626621,179
0.713969959165741,179
1.117006818265266,179
0.8019732798376237,179
1.5799194212302927,179
1.4270056143333205,179
2.2547509252326563,179
1.6441587903909385,179
1.4588543039291977,179
1.5512376166433586,179
1.3021864510690528,179
0.945630376346898,179
2.0052617545937066,179
2.295413637459278,179
1.42125713307709,179
0.8915745386486401,179
1.7078149683859716,179
2.540267035064753,179
1.2953460317244754,179
1.432927772913547,179
0.593437716532476,163
1.023368070336159,179
0.9078828523964311,179
1.457675576619804,179
1.371747084632516,179
0.8734299943755659,179
0.7725829312373405,179
1.20082924351329,179
0.5983096093291865,163
0.86692814759772,179
0.6898521824029428,179
0.6957328160509985,179
0.87630407181648,179
0.6655303174672146,179
0.9480672517498776,179
1.8592842860892416,179
0.7925579525416346,179
1.1013368216417798,179
1.73115055867391,179
0.7930488737233099,179
0.7211313210835059,179
0.7296552194689131,179
1.5251633152756836,179
0.926223041680399,179
1.075891280107174,179
0.6742408032423103,179
1.1454232221291196,179
0.9530171449350658,179
0.820830225502132,179
0.9814595891478163,179
0.7510564537967308,179
0.798143460115445,179
0.6586397637919607,179
0.6767580496805448,179
0.6189872167920926,143
0.6150628497932104,143
0.7854024448722079,179
0.8204361736623328,179
0.6647627827307961,179
0.7410840543846673,179
0.5606803306211866,140
0.8026823917599576,179
1.0490687754983083,179
0.7422186973652614,179
0.783433343188299,179
1.1132238462194801,179
1.4260925982194022,179
0.9300035361113423,179
0.9080873682356553,179
0.5897179128529699,163
0.7413826014563821,179
0.7275376682849002,179
1.31683995957952,179
1.461834720645203,179
1.2677425893853682,179
1.4787964761491927,179
0.8410303013668537,179
2.0108403143675706,179
1.1033936560421715,179
0.7147296625453978,179
1.469813985824872,179
1.0191450671374331,179
1.2997404372174592,179
0.9219995309434423,179
0.5706366672213903,149
0.8623665588590957,179
0.7671001175716881,179
0.7146215826257333,179
0.8027543022813914,179
0.7831725228539045,179
1.2978421012257833,179
1.369722020191839,179
0.8700114172180891,179
0.8760225546278346,179
0.6463917220429002,179
0.7211596368770142,179
1.0312554836710053,179
1.5229317778127733,179
1.6191735645230168,179
0.7991578541116653,179
0.9090855079690123,179
0.8034104931202003,179
2.123263914398849,179
0.6832848000718311,179
0.5620055185385546,140
0.8265428783240563,179
1.2566770704300143,179
0.59219750083478,163
0.8149013397331367,179
1.183201514359098,179
1.779776904473547,179
1.4733487696014345,179
1.052860139834207,179
0.787334582696269,179
1.2637539392884356,179
0.8676645238061862,179
0.7122730526778378,179
1.243755915654698,179
0.6448283763783833,179
0.9705060086841695,179
0.7449993156197688,179
0.912181511271072,179
0.8368453304558418,179
0.7913560091884198,179
3.743484962657094,179
0.8639281621574078,179
0.6589168754624035,179
1.8107551197847351,179
3.1072360345581544,179
0.9425963532773313,179
0.9604833496179457,179
0.9349116835021414,179
1.538889240487553,179
0.5855031678182216,121
0.6860426515745678,179
0.7170752372414743,179
1.359842690751093,179
1.0414284220940315,179
0.6332514125009924,143
1.178621334672606,179
0.8402145317286941,179
0.6738913980260917,179
1.0022232476428747,179
0.9263766032611627,179
0.8367895602700602,179
0.5989372720400654,163
0.82869720614166,179
0.9827806130535314,179
0.9089602031065778,179
0.6930015239924093,179
0.7565742281663462,179
1.1119769641415784,179
0.652855334550566,179
1.929681058822898,179
0.863773968622188,179
0.6495132746757971,179
0.9707119284058975,179
1.08748850681015,179
1.2990373825118877,179
0.722178866165627,179
1.5520321629107696,179
1.0767291001497505,179
1.6511279708456446,179
1.2343996123573744,179
0.8348404733401449,179
1.2741384341550237,179
0.640400880153189,178
0.9846999342087657,179
1.210711466940072,179
0.9061138576442288,179
1.0466522985269042,179
0.5790029868622504,102
1.2508382924544375,179
1.1422664318303577,179
0.9643677168298745,179
0.9433602760679501,179
0.8954827593655783,179
