Loss,SegmentationId
1.1202986013609064,81
1.7061023993316118,81
1.3707522450295841,81
0.9100578635174602,81
1.0275604470042001,81
0.9600484733600441,81
1.4463217327560962,81
1.1947176765637963,81
0.8437755532105983,81
1.1814593051383029,81
0.66747554247604,64
0.7258118485836552,81
0.6850970719533923,65
2.0336144818272444,81
1.0283629090514494,81
3.63094427512493,81
0.8337747248502092,81
1.118164352343146,81
1.2044203187897802,81
0.7795055190823228,81
1.6514111823401156,81
1.3260400489463684,81
0.8071414148204673,81
0.7967493468964952,81
1.9008731069261404,81
0.7447404576971224,81
0.8279166044988631,81
1.2493254739193598,81
0.7288122307463292,81
1.573487498616019,81
0.8674683593051,81
0.6843216296947037,65
1.7996682174583174,81
0.8457162244300097,81
1.0157525054877916,81
0.7917098021287227,81
1.346549100886936,81
1.769852558917628,81
1.5953825342634902,81
0.8419358483360359,81
1.6761650286982654,81
0.7411632536045373,81
0.8153122495177628,81
1.2388300670519674,81
1.798925816260744,81
0.8867262037630319,81
0.6204534422529443,67
1.1503106701430277,81
0.6697377223253349,64
0.7178789563109282,81
1.2171539157956355,81
1.8721929449040908,81
1.0633133809058928,81
1.8971684033542988,81
1.4316103704156953,81
1.7058499533247686,81
1.8296649489179253,81
1.1516910319609566,81
1.6639984934923264,81
0.9787614747525117,81
0.989295358574602,81
2.173739663832788,81
2.369452320896089,81
0.8840405886844558,81
1.6805184962507338,81
1.0423982947097987,81
1.4005058890082664,81
0.9013454012060538,81
0.7234017846110109,81
0.6359669192870604,67
0.6275672185761304,67
0.8148524180061406,81
0.8975799579447725,81
1.4515634034574032,81
1.0420602487973343,81
1.1535017660180458,81
2.5069917335081846,81
1.5927061964518732,81
1.18243104907515,81
2.1633552451315334,81
0.9073829979922357,81
0.5857839878997934,78
1.296340255131096,81
0.8854765744786773,81
1.573676839407999,81
2.4091073622344994,81
1.0841759750829079,81
0.617358461098235,66
0.5228508362284517,68
0.7257164557602649,81
1.040169912665539,81
0.7289763405593146,81
2.191574220102816,81
1.6332624467462302,81
0.6427989119051964,60
0.789768986265623,81
1.0223964571085307,81
1.5318148597921648,81
1.6513842461617083,81
0.7686985126219225,81
2.8418463115300985,81
0.6935460315212041,81
0.6499896787399269,64
1.3131232374764843,81
1.1689083670781193,81
0.6170063428503821,66
0.8562455690798106,81
0.9850122816586141,81
0.7029498293044749,81
0.7629020791025403,81
0.8517028123502755,81
0.7720105614100892,81
1.877615021909587,81
1.080535019217059,81
1.140630967291672,81
1.3510441274384626,81
0.9322143539213453,81
0.923179682409552,81
0.8418379684212673,81
0.7543344394379308,81
1.1110495912865737,81
1.303735512251733,81
2.474298614925938,81
0.6484668987090274,60
0.6779368866855063,64
0.6855758257874277,65
1.3601493853633293,81
1.4662771372262617,81
1.035410375732756,81
0.8646413735672206,81
1.2144300537451636,81
0.7468660977750814,81
1.8843311253422872,81
0.4652768953498351,69
0.5732802344122604,71
1.2082550884317607,81
0.8302350447903154,81
1.2327194149188598,81
0.7795862793992272,81
1.837860392513685,81
0.6272320333629647,67
2.3974844079253916,81
1.0840635691296512,81
0.9566615948067836,81
1.0630499059613794,81
1.5020945303188638,81
1.3259467274672352,81
0.7151895730963405,81
1.244503952766561,81
0.7740259440672663,81
0.6331153604330076,67
1.042079111296389,81
0.7065005379704432,81
1.2803347309748643,81
0.9454640466248087,81
1.4723720299691305,81
1.637135430285707,81
0.6933371787629476,81
0.9042964932621951,81
1.149850257209382,81
0.7307531730539049,81
0.940261138221718,81
0.9590844667309254,81
0.851924202551786,81
1.0017081627557618,81
1.6805887791630811,81
1.7659873019180987,81
2.1974282851572253,81
1.920408832912799,81
1.0518706005229614,81
0.7920414050751506,81
0.7286342235368801,81
1.2196359124278269,81
1.129223564516299,81
1.1047476874405024,81
0.7895760076819398,81
1.4563062883052043,81
1.127875103471811,81
2.5472128610910505,81
1.7106353167491033,81
1.7750960228068289,81
1.2356909436848946,81
0.5606769389268187,72
2.53205578754946,81
1.7860720128007233,81
1.2593351022933368,81
1.62864119871907,81
2.0885540708005377,81
1.4400663614042215,81
0.9473463697357997,81
2.299451300159363,81
1.0760281460039305,81
1.8176037364918738,81
2.341061338582658,81
2.068988080481067,81
1.6169855687858168,81
1.9056800499284554,81
0.7384548664870593,81
1.3939302030974068,81
0.5656779072107448,74
1.9347390908841045,81
2.1769495983817615,81
2.8349180296750274,81
1.4590464763529598,81
1.144065249649817,81
2.1054235952347518,81
1.045066058677731,81
1.5827264382177963,81
0.7313427065666086,81
1.1243410045574522,81
0.7654800503716696,81
1.3778585669910535,81
1.983583928686108,81
1.084315419590376,81
0.9476503475924255,81
1.09507137299932,81
0.9900538604821426,81
1.8058632921311073,81
1.819291846714914,81
1.2197728886860848,81
1.5626978784999475,81
0.9512539954733207,81
0.6940588382385867,81
1.1519702695751053,81
1.5606708434468601,81
3.254054906440433,81
0.6736608074719816,64
1.6113451089407318,81
1.622492291709532,81
2.4976086855796167,81
0.9718041783082298,81
1.4521417549427134,81
1.807378904512152,81
0.8389329019906754,81
1.2219752621670483,81
1.4652976875148411,81
0.5141156214654727,61
0.7218622495974952,81
1.097744220037558,81
0.665831850732828,64
2.4103106958186253,81
0.593437716532476,76
1.023368070336159,81
0.9078828523964311,81
1.457675576619804,81
1.371747084632516,81
0.8734299943755659,81
0.7725829312373405,81
1.20082924351329,81
0.5983096093291865,50
0.86692814759772,81
0.6898521824029428,81
0.6957328160509985,81
0.87630407181648,81
0.6655303174672146,64
0.9480672517498776,81
1.8592842860892416,81
0.7925579525416346,81
1.1013368216417798,81
1.73115055867391,81
0.7930488737233099,81
0.7211313210835059,81
0.7296552194689131,81
1.5251633152756836,81
0.926223041680399,81
1.075891280107174,81
0.6742408032423103,64
1.1454232221291196,81
0.9530171449350658,81
0.820830225502132,81
0.9814595891478163,81
0.7510564537967308,81
0.798143460115445,81
0.6586397637919607,64
0.6767580496805448,64
0.6189872167920926,66
0.6150628497932104,54
0.7854024448722079,81
0.8204361736623328,81
0.8149013397331367,81
1.183201514359098,81
1.779776904473547,81
1.4733487696014345,81
1.052860139834207,81
0.787334582696269,81
1.2637539392884356,81
0.8676645238061862,81
0.7122730526778378,81
1.243755915654698,81
0.6448283763783833,60
0.9705060086841695,81
0.7449993156197688,81
0.912181511271072,81
0.8368453304558418,81
0.7913560091884198,81
3.743484962657094,81
0.8639281621574078,81
0.6589168754624035,64
1.8107551197847351,81
3.1072360345581544,81
0.9425963532773313,81
0.9604833496179457,81
0.9349116835021414,81
1.538889240487553,81
0.5855031678182216,78
0.6860426515745678,65
0.7170752372414743,81
1.359842690751093,81
1.0414284220940315,81
0.6332514125009924,67
1.178621334672606,81
0.8402145317286941,81
0.6738913980260917,64
1.0022232476428747,81
0.9263766032611627,81
0.8367895602700602,81
3.32433462950401,81
0.9796788200554818,81
1.1310995345248305,81
1.862246504380694,81
1.0245061546842362,81
0.8969568886841105,81
1.2794054728122841,81
0.767610512478003,81
2.5414971129084005,81
0.9292065811082766,81
0.7541573156060752,81
1.0394222617029378,81
1.0925431368279823,81
1.192902497411638,81
1.2704992403830107,81
2.2025330273853614,81
1.8512823652810662,81
0.9639817903193239,81
0.8828968152526941,81
1.4147571799019352,81
2.8441782222068097,81
1.349425878615457,81
1.5080839022411965,81
0.8154392561843676,81
1.8197570994147099,81
0.9419256604861667,81
0.975375145770238,81
1.3717025168131451,81
1.2405816469421327,81
1.2443230961250786,81
1.259585404805839,81
0.5808436748270216,80
1.5928004720043285,81
1.2889380254091702,81
0.9612289404328226,81
2.061940778897652,81
1.1407501242887594,81
0.9497942716896068,81
1.2080165130557874,81
1.077651806324171,81
1.125120828398979,81
1.915009150269907,81
0.8232217299301623,81
0.711874189722586,81
0.7099756715017791,81
0.7833024975806118,81
1.1081203476345467,81
2.039950852547772,81
1.7456940318481065,81
0.988873952283867,81
0.6876843299740288,81
0.7311744869569787,81
1.2927104792743853,81
0.9455803828062429,81
1.363256043336988,81
1.9153668341378216,81
1.238382325723736,81
1.2517634745850228,81
0.733802522455862,81
0.9606080815303328,81
0.7002058531882546,81
1.2136851212147695,81
0.6920467126617637,81
1.4480783267272637,81
1.2754558976914268,81
1.3052482058961528,81
1.2496641064671767,81
0.6363925165883684,59
0.8017644515065946,81
1.2926961820782161,81
1.0063915152951106,81
1.6611329423310235,81
1.7478191710271234,81
1.07618930154765,81
1.585818852624114,81
1.386495677739608,81
0.7817417432435324,81
1.593613711934304,81
0.8914366164323895,81
2.043123263842426,81
0.9440302429604618,81
2.1386275472678244,81
1.8839083033699109,81
1.7326906562049385,81
4.075281793950126,81
2.2199927214113995,81
2.3590704222581995,81
3.0800548483617605,81
1.570263186537195,81
2.044962585149333,81
1.0866007940884446,81
1.0360171327909449,81
1.74063760465011,81
1.0319842770648158,81
0.6801317439555845,64
0.7446841688412321,81
1.8938566182623031,81
0.8979945488268543,81
1.662392572450018,81
1.56257567537641,81
0.6780353752617201,64
1.1631576845259406,81
0.9958181847944084,81
1.5916899052664906,81
0.8831571626413658,81
1.4802410302264617,81
1.3709083845815622,81
0.854846955493768,81
0.7858836005312675,81
0.9547140280198531,81
0.9249774150243958,81
0.5835521656996389,80
0.7288401881813491,81
0.7345793294712106,81
0.7188707657062706,81
0.9492449295066864,81
0.789526616867501,81
3.397744939061813,81
1.1029431787598878,81
0.7418711783138836,81
2.1016127385152505,81
1.3169684224830092,81
1.6301028773371729,81
1.727581101397003,81
1.2647551986516015,81
1.0315695672081449,81
0.7612256977541932,81
0.9310542843023194,81
0.7651310919125579,81
0.9574446448070861,81
1.0737601428490597,81
1.5131781129675772,81
1.2996928110218142,81
1.4120874991244636,81
0.5439748825555644,83
0.684276146298987,65
1.0655737074263256,81
2.028521133948816,81
2.012924999552028,81
0.7375663507578429,81
1.6341525123198517,81
1.2066781403658928,81
0.7970988383184502,81
1.5075856241199654,81
0.8586104519384823,81
0.785515521964514,81
0.6450915581958276,60
0.7715030843292436,81
0.6931888128768224,81
0.8924110419919227,81
1.5630292101646774,81
0.862291388456703,81
0.6804291682147863,64
0.6869296785423387,65
1.5282689444319302,81
1.1252611005609932,81
1.416571400815439,81
0.5681112264209853,84
1.2440111998029162,81
0.8230173333017027,81
0.5726866171916164,70
0.7336472298274151,81
0.9525026259559672,81
1.6191240766759436,81
1.2318725801939105,81
0.6057754571312745,51
0.7387853010360175,81
0.7643485474284735,81
1.0383204405708246,81
2.026523605296388,81
0.7931875273890742,81
1.4138799964543431,81
0.8908399170500464,81
0.9458367279022297,81
1.3624568797776104,81
1.2847211944800865,81
0.9912958456097758,81
0.5533223662133345,87
1.042997435477689,81
1.2332895843042886,81
1.5473487859079527,81
1.1863194702527209,81
0.9365339312475786,81
0.7155481012569165,81
0.8036742280144759,81
2.273356129436288,81
0.5098025958197105,86
1.3244630125910044,81
1.1440888620796614,81
0.7969426462875832,81
1.3807716531836096,81
0.7636233584381416,81
0.8943161153327673,81
0.6704898216363726,64
0.8942473630575111,81
0.6452837247465518,60
1.1838188455282666,81
0.7295055807574151,81
1.385625789807813,81
0.8078485566228372,81
1.7878294771944638,81
0.8189417370942961,81
1.6690314538707025,81
1.1255230436995567,81
1.6333446462009158,81
1.17609387263533,81
0.7064363078353663,81
1.2268943042603282,81
0.8185879704511886,81
1.58711451606578,81
1.1811633564383035,81
0.5504380276984305,73
0.6373570738904121,59
0.9714832486049272,81
1.5501785305062687,81
2.902357858126052,81
1.0504714334372347,81
0.7367027207199047,81
0.7512358563807073,81
1.223907182848177,81
0.7993875106344792,81
0.7317785085084648,81
0.7107953603900264,81
0.9659103001076218,81
0.7677977639516947,81
0.7930355363975593,81
1.5320733309234493,81
1.289312665304169,81
0.9271067423489876,81
0.6933586103880546,81
1.1702735288057011,81
0.8166034473073844,81
1.3438733031763694,81
1.173745998844312,81
0.7028686611511058,81
1.293345627812148,81
0.6740323890431525,64
0.9987591286795214,81
1.0001123402108278,81
1.0156447716361567,81
0.6220656428417555,67
0.7527568235706871,81
1.5574051254196093,81
0.6169431536724063,54
0.9499567543913144,81
0.828906503120379,81
1.286605242107762,81
1.7724799680932393,81
1.7142882848338923,81
1.4854332622798392,81
0.8559202770928093,81
0.7924226399464357,81
0.8717835423453948,81
1.7835762851743493,81
1.3993092509527925,81
0.6763176798827054,64
2.074857062165636,81
0.7561237327271527,81
1.9077010207577172,81
1.5437715600762945,81
0.7719181117867495,81
0.9915488267448224,81
0.7833901648910456,81
1.518763452713616,81
1.3663977357791697,81
0.7889010797459093,81
1.1078650339277787,81
0.8497434138766506,81
0.9321350265977248,81
1.2273029970647524,81
0.7703462474357987,81
1.1855833901908908,81
0.7181369720505095,81
0.6635550651558875,64
1.1195325599689687,81
0.6428738042895284,60
0.934772679266827,81
1.0045200364909714,81
0.759052015621344,81
0.6731144278576666,64
0.611577615040174,54
0.7513869529761287,81
0.8862736292603928,81
0.6411484508006744,60
0.782844352655737,81
1.1956808789850704,81
0.7203410017105967,81
0.5905859593832569,75
0.5339146409742004,90
0.9389381621685309,81
0.7229787166693794,81
0.8905999102320069,81
0.8406173063896447,81
1.4639756527950523,81
2.0467648301110604,81
0.8663403105149031,81
0.9228789330481172,81
0.8317807653599032,81
0.5060751632514077,88
1.4705518023280837,81
1.1119179011216043,81
0.6485320791935493,64
0.7593964411411089,81
1.2395688543147911,81
1.5354053556037253,81
0.9441066293089705,81
1.6615949797118084,81
0.6470094442140311,60
0.9426963090302195,81
0.9250755493727236,81
0.6033550448419098,50
0.6928444438005534,81
1.8697316150437109,81
1.2000404744514162,81
1.120358887032146,81
1.0578094767499715,81
1.7584324148594368,81
1.607713616187925,81
0.8038183034322356,81
1.0837408486896651,81
1.2174538850780663,81
1.1314769089943917,81
1.6472048939717934,81
0.6150403609385117,54
1.6059920491426232,81
0.6482327926774754,60
0.7482724571617634,81
1.516593007851338,81
2.1919377337026313,81
1.103757178977657,81
0.5298195150103566,89
0.8044501171052978,81
0.6403372426418712,59
0.6149838267465357,54
1.9615776260078939,81
0.6165749162637124,54
0.567062081852997,91
0.8273565301868715,81
1.0484115200723183,81
0.6796949513290512,64
0.8868778759306477,81
0.7164991302675376,81
0.836533616766339,81
0.733482010189825,81
1.2214866995941533,81
1.1004683597176337,81
1.0371475749605594,81
1.035076538687572,81
1.6956298689404503,81
0.6778567938511535,64
1.861161641980884,81
0.7385368605049382,81
1.0145836680031335,81
1.1349660369443253,81
1.0789714994642652,81
1.0257609037107862,81
0.6479848222469801,60
0.9679404420483099,81
0.7817679632105826,81
1.0050556097566195,81
1.4172388826237496,81
0.6189219094363163,66
0.5837027539919487,77
0.6667052814400349,64
0.7278663661134283,81
0.5925791164993189,75
0.7758351984090635,81
1.4805922196846186,81
1.3942139417794532,81
1.61265817684005,81
1.158365813142088,81
0.49761835144270306,93
1.4869481169770007,81
1.8164134526695124,81
1.4201345033083341,81
1.0609741379274056,81
1.940065428186208,81
1.8056231131729885,81
0.82949599056039,81
0.8737528072878721,81
0.5584162729992331,57
0.8558575731987824,81
0.9168489972514806,81
0.921409872120706,81
0.8256839597404209,81
1.3895231133536436,81
0.8618489581839044,81
0.5371971481574946,95
0.7965579709093749,81
1.0168018634668567,81
0.8519336679709969,81
0.9544018882248263,81
1.250659284920073,81
0.862120029315846,81
1.3025349517164315,81
0.6303960493794392,67
1.533315911916271,81
1.051540574717801,81
1.8501310217358107,81
0.9729791541304439,81
1.5378618758348197,81
1.2820590999399664,81
0.8256662256451412,81
1.023500522645288,81
0.9884284732718999,81
0.6025228174500861,50
1.0264066341102567,81
0.6518381357377622,64
0.578508559199937,79
0.6746139053855917,64
0.5944559685859929,76
0.7724366183043587,81
1.314765117632977,81
1.1211266391833115,81
2.2022846570797263,81
1.0372253207193405,81
0.9478798372857756,81
0.9899383223714815,81
1.4404807647038251,81
3.0614728116313925,81
0.8150661454911954,81
1.4678778387466445,81
0.9322771008578781,81
1.5222960787086024,81
2.5927779582771704,81
1.8601941967522726,81
0.5453753687336599,97
0.8116838885630243,81
1.4471711137052625,81
1.1753226637892285,81
0.667549314485919,64
0.685118713610128,65
1.3957288159430028,81
1.6165447273896325,81
1.2852026992603032,81
1.0183839066948017,81
1.0096320722418815,81
0.7793457711304896,81
0.9691601193061145,81
0.8914880225029422,81
1.5826087590533344,81
0.652228995687648,64
1.5852515079773095,81
1.2292768028698018,81
1.1731905193391363,81
0.631533768571608,67
0.6284393031106226,67
0.7286260551578265,81
1.1431963013694622,81
0.9440734360368725,81
1.5522598189041454,81
0.6213208482255917,67
0.8772555042900799,81
1.6962564084826854,81
1.0746546492788516,81
1.609892516487585,81
1.2358970087186514,81
1.5837521145802549,81
1.546651963688966,81
0.8026187976549021,81
2.408681331704882,81
1.4712262169841055,81
2.2846115005994214,81
2.360400854656473,81
1.4753952012851368,81
1.049661521253163,81
1.0916599182307254,81
0.7506017549842009,81
3.5017965186527,81
0.7060757324526246,81
1.2191924319681766,81
0.9389126338057433,81
3.210911581912078,81
0.7428009229599576,81
1.0453308800734689,81
0.9338692999373848,81
1.13790400709477,81
1.884897412343205,81
1.7247481201766461,81
1.6716957668285999,81
0.9648779171164326,81
2.0486952625733186,81
0.7088460109935412,81
0.69865305249221,81
0.8328771235765484,81
0.703934658891557,81
1.0792405007360504,81
0.749410518429062,81
0.9245825452377539,81
1.277157257770987,81
0.7695756434437206,81
0.9878148837149464,81
0.8887023857615752,81
0.8127147230815769,81
0.9374394545232332,81
1.4344214629142824,81
0.5944452886613223,76
0.6993142295085429,81
0.679377905093665,64
1.004513859466268,81
1.3480720008127525,81
1.4362010945705697,81
0.7079236341640279,81
0.5301450577659759,94
1.10454076040769,81
1.2393339690662077,81
0.46323994280377945,92
0.5528501647973258,63
0.7042418563586655,81
1.5040630323044024,81
0.6131929874515462,54
0.8324649905629852,81
1.3853743737225797,81
1.2500374821708038,81
1.8263291701755409,81
1.5114314714433907,81
2.9481506754038858,81
1.1873203796309755,81
0.8019269168000068,81
0.8136585426621591,81
0.7050768205122528,81
1.5021689519216306,81
1.4850002980238162,81
1.092452741662433,81
1.6044192997482605,81
0.8242800162872885,81
1.8382003264618105,81
0.8400428507973864,81
0.9935168390494955,81
1.0004985390618717,81
2.5487116041686386,81
1.1773103248617394,81
1.1310620992326903,81
1.1654866924486402,81
0.6943570551500824,81
0.5825721699251226,80
1.299070775497239,81
0.9387866012682654,81
0.7605879672091804,81
1.5215505927265622,81
1.2192181015073034,81
1.3044535936126591,81
0.7268287644439482,81
0.7045272635465963,81
0.7432524547642442,81
1.2123988819722378,81
2.4986672267271204,81
1.0487657284365277,81
2.0338848812785,81
1.4073069846093964,81
1.2974681293653365,81
0.9620644387569535,81
1.6730694224254694,81
1.4459914987813682,81
1.1099852096875278,81
3.1192563785612584,81
0.8335358280178887,81
1.425764931685467,81
0.6419330534180148,60
0.7935355696470229,81
1.130920739940989,81
0.7512425991408459,81
1.6138492647549854,81
0.6423326643302802,60
0.6175356217972728,66
1.0906232835375704,81
1.826091082058847,81
0.6067539927164579,51
0.7686598388529435,81
1.250313137639258,81
1.4634843111063642,81
1.1433776496154036,81
0.9150477780428816,81
1.2175937350072432,81
0.8609528484935522,81
1.1201079169291779,81
1.8670968622015789,81
1.2885097589623182,81
2.460671378420666,81
1.6929489588649163,81
0.9067308416404072,81
1.4036500538836167,81
0.8834691049594282,81
0.9268104662742812,81
1.4685619787055524,81
1.2138969667392498,81
0.8365133843877695,81
0.9432285818454972,81
0.7454151581558885,81
0.9588147333037476,81
0.6342877742205747,67
0.9710072526894115,81
0.8080954383582373,81
1.4078275514906273,81
0.985949932595507,81
1.2036962430742804,81
0.5965920566633711,76
0.9527213502127584,81
1.2960502931541367,81
1.2119768486597737,81
0.5715703751464636,85
0.8593236459197943,81
0.7566385459985974,81
0.4700396165965748,98
1.503971025289107,81
1.2615832399797116,81
1.184469133092789,81
0.4968743577825383,82
0.9340108968001659,81
0.6094589453106817,53
0.711642754250246,81
0.6113537519946273,54
0.5737222892279504,96
1.0477233651047573,81
0.6996557181041344,81
0.7386750407007975,81
0.7144116270262783,81
0.7309954727796837,81
0.689791911476522,81
0.6981274275960255,81
0.9776738785603084,81
0.8180951397077826,81
0.6178855197643349,66
1.0224622976268507,81
0.7895965900906309,81
0.7262328395840818,81
0.8048687369269212,81
0.8871113623599559,81
0.6204305944244158,66
1.064147146565374,81
1.3411286409641616,81
0.8021537181234863,81
1.248121639650723,81
1.9171118287742137,81
1.3662127580493688,81
1.1507524006371386,81
1.3737414771621115,81
0.9328179332447779,81
1.870664466603478,81
1.0260141512425052,81
0.7117563923990629,81
0.6604070058385278,64
0.7871636150213438,81
0.8946935385106424,81
1.229568529412798,81
1.0535457673075144,81
0.7418184011953184,81
1.35230638085166,81
0.6679095532289692,64
0.9026027003908389,81
0.9198514205167223,81
0.5701924487213922,91
0.9344884323447513,81
0.6446955993803993,60
1.2053540540054157,81
0.8605469009883353,81
0.7783786613231856,81
0.6770257554827256,64
0.6596784794753483,64
0.6847843580836255,65
0.8406927092588927,81
0.9116207517776638,81
1.2300223416804323,81
0.6726462277445486,64
1.0651804426025162,81
0.7254565999291509,81
