Loss,SegmentationId
2.7628827099874615,186
11.084002723172308,186
3.5836741490176602,186
3.8222917777299883,186
4.384188454598188,186
7.524762362884357,186
7.780376669820398,186
4.878453056598082,186
16.066543873138727,186
6.726445826143026,186
1.9902160597871619,115
6.425884659648873,186
7.730595453586429,186
2.9971028414721554,186
17.786700817607343,186
13.784192109704017,186
2.388796451129019,162
1.608043054759846,149
10.306108400236312,186
8.537343446509913,186
2.5270869775675235,186
4.975435153283179,186
4.036507088000853,186
3.690913803940639,186
14.487272382825614,186
2.2646571082351294,162
4.3068085250777735,186
7.667955436185002,186
6.51921787634492,186
12.140738097764551,186
14.59471249377355,186
3.6659434897452594,186
21.18626310979076,186
5.093782934132584,186
8.427753584859781,186
10.19764454720542,186
7.877757429933674,186
10.200211941190064,186
4.041507544827382,186
6.239798986129463,186
1.2037962874866175,101
5.373067141249776,186
4.404344622213394,186
7.945081768097216,186
2.7891891524009407,186
5.9218252883479,186
2.4584879273641853,173
5.598783171353862,186
1.5246345406904624,150
2.4910941305009437,186
15.339094492457807,186
4.557837961101905,186
4.562413188313356,186
19.28449218871072,186
3.4295940150134268,186
2.3829889644885625,162
3.2107141871936618,186
6.938734337936134,186
11.662240436468274,186
13.440802349857986,186
1.279289789735715,103
6.992941990029067,186
19.30771134695038,186
4.450875972639775,186
8.636544798389076,186
8.527489277153322,186
8.591073817163705,186
2.55737732950598,186
4.750662661762908,186
2.313458650102839,162
4.161843865158935,186
5.784121691547334,186
10.880606740824879,186
3.3489555893696314,186
14.311695908084511,186
12.189532514961734,186
3.6382241069335417,186
3.032454724628478,186
6.786119853973331,186
4.016925222450077,186
2.204853785056621,162
7.487744575821055,186
2.275671173889914,162
5.97716319609899,186
6.223582415990531,186
6.806157137323171,186
2.263083591420992,162
6.7336974482799805,186
14.579825867377222,186
3.309764627915027,186
1.2111425072816389,105
2.5284911251440643,186
11.387535942476243,186
7.197128271348775,186
6.909989777095068,186
6.7563798099011185,186
4.1619288092199715,186
2.0132149364881764,116
2.9028908810193865,186
4.612664158779927,186
8.01598232217133,186
2.7811449081465356,186
9.527624341249465,186
7.470736702904105,186
1.5608186827623813,107
16.873851464167238,186
3.195056154047551,186
3.8190965974889695,186
5.872355740703642,186
2.19306234087795,162
3.8398325382079928,186
2.407946105799476,162
13.214448072817177,186
6.368066915124655,186
8.281173154450952,186
13.854399826728807,186
5.208413730803877,186
5.461197408434512,186
8.799023730036568,186
13.655569303520023,186
13.063764691762627,186
10.052857758253813,186
2.179189102742821,162
11.087405138900504,186
7.030506525626406,186
2.3957071629770077,162
11.030591553933919,186
9.682485416753698,186
3.25662934838668,186
9.07737714872196,186
5.952798155266792,186
5.316632026545704,186
3.2971747700218113,186
12.197803256250918,186
6.451040978357196,186
8.611091712082496,186
13.597731697931886,186
18.204529543096058,186
9.460099122971297,186
6.8025838323390095,186
2.5239565641120816,186
7.930555670633912,186
2.176313190795481,162
4.156665980294346,186
4.99428457736969,186
5.947842287760368,186
8.332441808163615,186
6.138333613816648,186
5.801720299292356,186
9.684773330427706,186
12.995964723154902,186
8.198917742092162,186
9.193663600645959,186
11.214162616670787,186
4.049946323684892,186
6.2930038408748805,186
7.221582321152091,186
5.9476657286342585,186
2.7297724246244375,186
6.909434324651957,186
4.839786806441843,186
1.940526087822521,115
7.027888804264367,186
14.730502083711325,186
4.780386245585978,186
7.1344886779040095,186
5.573067841804883,186
3.645722761507045,186
10.885826056115329,186
9.733254678361117,186
1.663066827348879,141
9.071832112628282,186
9.088778269700706,186
3.1075302265956997,186
2.4672311800519555,186
5.520583778572571,186
12.103644984755665,186
10.637713106051088,186
5.786779274065047,186
8.428002160154284,186
0.7467198180262077,108
11.946006624624133,186
5.953615067340434,186
6.182965204734355,186
3.8716852515097706,186
4.291844602059573,186
11.698285401131393,186
0.8128085670661421,111
2.69183684922658,186
7.517670301860198,186
6.532747652293828,186
34.495728489551695,186
11.775438342727721,186
13.602439110707492,186
6.930128395091742,186
6.981170331221074,186
6.743959555439651,186
11.307899359644807,186
10.817994032390416,186
8.115193888191135,186
2.9658310589566828,186
8.530722772702575,186
7.297003244385123,186
18.3993133630231,186
3.2247005932622046,186
3.8018754119426013,186
3.232259925163214,186
14.236544484719634,186
3.1646493590371993,186
10.973142924793065,186
5.6342941244747875,186
13.976180515456944,186
8.945036597829311,186
4.995703536719084,186
10.185423658415676,186
12.300810789956149,186
2.60860067781535,186
4.852659903280437,186
7.935664898624679,186
9.393949762959293,186
4.636308733103797,186
18.82771291697398,186
3.365730867263419,186
8.357901227064431,186
2.766983337290585,186
5.93412997422456,186
13.11628589887172,186
5.908806843794882,186
9.894144486931065,186
10.02623978211256,186
24.077076623663306,186
17.3630728796497,186
10.354918620362877,186
6.639887733962387,186
11.267310333615539,186
8.209701040964573,186
2.2962523752798636,162
8.737160515082557,186
8.733541265223176,186
8.188980979193001,186
10.406633786942558,186
7.1777799582434305,186
1.9335414062467604,154
6.293691923823207,186
5.972545508081094,186
2.4213860812418684,162
12.23366190712899,186
7.7317106904648245,186
5.830092957577267,186
3.271872596577002,186
2.3192880187556146,162
9.298380742911249,186
3.503112179264426,186
13.644286395087839,186
3.265975658670068,186
7.367290403321386,186
5.715964057538659,186
6.599996845088899,186
7.222670342799229,186
19.13661283429712,186
5.899563375152647,186
6.288627731092274,186
3.3610119041361117,186
12.448140157036592,186
3.5259804768156617,186
10.480668722763658,186
3.6334661657438807,186
9.739358448923113,186
3.2647652074322107,186
5.2045577065778765,186
2.880532130759309,186
8.193575532138347,186
3.4935116318889783,186
5.406219296352938,186
4.056398939987369,186
8.339897990736144,186
2.284030339788072,162
8.47921685394369,186
6.897716795708984,186
3.032670842961782,186
10.04315538002178,186
15.58753873374313,186
16.29858885189873,186
4.946635088861208,186
3.6308582984504287,186
5.328247043546289,186
2.6484050253406166,186
6.755339939594268,186
3.7233997458185137,186
10.307347669620066,186
9.579639336504043,186
9.733272903822362,186
6.087201989684254,186
3.407250572834164,186
2.4109311677142977,162
5.674539219889819,186
5.479822595659644,186
7.609256218806732,186
8.226435054633766,186
14.207565938029438,186
10.84206895250827,186
5.025838623540712,186
1.772949505653562,138
5.181426679007709,186
6.350717277005315,186
3.2361906093161066,186
2.6730287512527946,186
4.673008020929992,186
8.707864245221026,186
9.063065204722808,186
7.965017917641294,186
3.1168627867102625,186
9.785870486795902,186
1.7183248621597886,113
3.876890140164853,186
7.478862423654646,186
6.269299227119601,186
3.394007845427841,186
2.4076509686207,162
6.867766849305481,186
2.468819366685246,186
4.017034908942688,186
9.914356253780424,186
5.105505414482167,186
8.437043490683049,186
8.877356143556534,186
2.3196862601574564,162
12.676752862110733,186
4.856041449420154,186
5.174590463060886,186
12.594956808304413,186
3.656441077645868,186
5.117844384470137,186
2.1751687817966956,162
3.396002460594141,186
2.495941847320646,186
5.440503661185503,186
3.8104279461223634,186
5.809734499957412,186
1.6120728676300495,149
5.005128951658954,186
5.111096178139086,186
3.7794874301180243,186
6.742108995001763,186
1.7253344478575299,138
8.098130537991217,186
14.832762478729789,186
8.425275122784079,186
5.761042294353246,186
4.448028782377517,186
3.492283386234194,186
7.2342186596244575,186
13.572698376514017,186
3.591126451494605,186
4.3806377728376535,186
4.4497903904064025,186
3.7830712512135505,186
3.294297064418117,186
4.1989099414942155,186
7.846016140859574,186
16.007338726276092,186
3.1544122534128256,186
8.72689946744591,186
5.8486632910743355,186
1.9182749510002082,153
1.8911828101349557,153
1.2936370475121004,114
3.2104113583298965,186
3.150154136511907,186
4.351439494996605,186
1.487541450189338,179
8.13950220119208,186
2.577680102295742,186
3.7960625390709324,186
12.441780461808198,186
5.4440530860610306,186
6.5747528568282725,186
4.282503459279599,186
4.1038025712700055,186
3.7745511870535235,186
5.021548030087724,186
12.381387916551903,186
4.071059073414654,186
4.564643665639504,186
4.558154347197275,186
3.3470791380719205,186
4.408087291643024,186
6.223172614648938,186
3.5497411196414816,186
5.530885885942828,186
3.5244758292798597,186
2.1543944215696276,162
5.4435958636086434,186
4.847607625499368,186
7.271220207773149,186
2.324616641383618,162
6.827186858551577,186
2.071783892922435,162
16.165907105399867,186
5.055030214549825,186
1.9905309478184774,116
3.1430715870027424,186
3.565486582767437,186
2.862055247603175,186
5.342278849659488,186
3.0334558355519063,186
4.486559731438756,186
3.3330208370605625,186
5.459006734583535,186
6.310282959093078,186
3.3446202924444135,186
4.34108115851676,186
5.142224645611191,186
2.968145677764794,186
10.615292323669419,186
2.6042450319639814,186
12.206172172384038,186
6.878707790404656,186
12.055577754136175,186
7.51105537105827,186
1.9737309904540934,115
12.889762034546584,186
13.580236064475029,186
4.897268122322857,186
5.450481861657242,186
15.925838591383165,186
4.174696531273047,186
6.184326734578196,186
1.159947828313486,117
6.331107857525349,186
4.184889875026703,186
3.056517778221794,186
1.9739073873870074,115
1.3939521821864327,181
2.6721693780550986,186
4.708082297239453,186
2.5372462386082106,186
6.60032471369952,186
4.806670550173148,186
1.5589309930078756,106
1.2545840774265418,120
4.748883544318378,186
4.1445720066409555,186
3.415343950204551,186
5.547741524996954,186
4.630468578742492,186
5.9609352228231725,186
5.9459774138362755,186
10.055254221688957,186
2.2433393870100677,162
3.731243978125456,186
3.1812520249560476,186
6.210661519595219,186
3.447602246319875,186
7.547456809729337,186
2.0841397304934985,162
10.515891305841505,186
7.0656035899743435,186
1.7836817263126152,138
4.786928869113326,186
7.295633840235237,186
3.8975544916372815,186
7.699447067510337,186
5.389631517175585,186
6.075827760479874,186
1.3114885870547093,176
8.73355353205307,186
3.4281524953991176,186
5.411524617080672,186
7.8170381990738385,186
4.1300208290945735,186
4.075010926667601,186
6.855582389081828,186
5.477479601223021,186
5.70273927250877,186
3.618755820196613,186
1.170138806864676,121
1.5090164147702014,123
4.910953929094511,186
2.237027931897901,162
2.6487702287970403,186
4.855980366703582,186
5.545118754096329,186
2.2398946996970794,162
6.212805361731596,186
6.181899427324534,186
2.527195695294067,186
8.239862328916788,186
12.921914937741912,186
7.578484453856945,186
2.365500949684047,162
1.9369406080616438,154
10.08622197490738,186
1.7325728572785448,138
11.003410930636239,186
6.044596521765925,186
2.2934972222335634,162
7.350281143030152,186
3.661756418934092,186
4.044570903070271,186
3.47755370574072,186
3.5391271071508528,186
7.258300824100257,186
4.4599320785887535,186
3.7253538665623513,186
2.1971439534435167,162
6.8437624328529605,186
1.6457063678960058,141
4.788657325701788,186
4.086592729650437,186
6.163701368011534,186
13.728259551832453,186
16.43049610020593,186
5.917389036438746,186
6.677251750063151,186
14.487651388365775,186
8.92892915768604,186
5.7266453688871115,186
5.545465418849469,186
11.001858716353713,186
4.993383280521385,186
2.4523132097069174,173
2.465823716293372,186
7.344033238209429,186
2.6834841548422848,186
4.514219989031553,186
6.711515135602167,186
5.420620099492371,186
8.230128198397514,186
2.7784300397206207,186
8.611300739754908,186
3.238960969327018,186
5.327573860680976,186
8.700011564344168,186
7.957915683519095,186
2.117430793524942,162
4.683766297616579,186
14.093592887893319,186
4.567808251716197,186
4.759933466175571,186
7.662542045812299,186
14.145787606481463,186
4.262628934425952,186
4.696199213331565,186
10.525570095793,186
6.708787131669649,186
8.568511147350073,186
5.121831556794278,186
2.0846416390609033,162
14.404787860661745,186
6.921010970138013,186
3.9493313330971103,186
2.1167471550338504,162
6.301210753251323,186
4.258826501728413,186
6.143321141063027,186
11.91475722072197,186
10.647769809141755,186
4.250255925223887,186
14.515318800304085,186
3.5231219640978666,186
5.191539319483564,186
2.12993671907112,162
5.615405403841287,186
11.39722754675895,186
3.2603807581417295,186
4.980003875886837,186
5.441839385572821,186
3.772579124029726,186
4.003116451484086,186
12.455398206186112,186
5.617217102758587,186
14.59277886044682,186
11.080978014768279,186
4.127735646460206,186
4.515259297080338,186
9.942035043863285,186
13.227751725064591,186
1.5325353410956892,150
7.640693208407611,186
5.835571694678201,186
11.805843832862184,186
7.426365003297105,186
1.4474285120883406,125
3.150914373230189,186
10.656918697543443,186
3.9877313561737537,186
3.6900898850219432,186
9.666572131402791,186
10.28518682025373,186
3.2847122847102583,186
2.992988538453355,186
2.391875071479008,162
6.569750879881903,186
2.028351309578866,116
10.403082311749458,186
6.451588725764305,186
7.734661982549082,186
4.5870950042752705,186
8.204484926406295,186
3.480610649575858,186
9.696647912282497,186
13.359894676674157,186
5.188373411158256,186
13.76848386887461,186
6.153468901157393,186
2.3105926733464,162
6.606349886589588,186
4.467103875731381,186
2.629560183781706,186
3.7123417056258767,186
10.016120771765708,186
4.949359406458124,186
11.107592349369078,186
4.390813854616136,186
9.967538521485404,186
2.6039305337239056,186
11.81321991181001,186
10.112666470177157,186
7.012307399380952,186
4.866961647749272,186
9.125415052532668,186
3.573770933449268,186
4.662488030968234,186
1.9709860200013798,115
8.940002673896164,186
5.1533215760812165,186
2.1494440106390202,162
2.867063352485624,186
7.1393345358595255,186
7.862127321148291,186
6.975444435682148,186
7.826411282941699,186
6.85275118516758,186
9.007418832343188,186
6.3996734475970065,186
2.6545940384268762,186
7.253146602399648,186
3.2382845244296075,186
6.828906382564456,186
4.573510363480078,186
4.419885263368488,186
3.9627309291251005,186
1.980021779735565,115
1.2331247783496069,127
6.042251509409398,186
5.297404414899631,186
5.42057761842385,186
2.9522508708099635,186
10.208614260461182,186
7.6381507483311,186
8.107355166897177,186
11.557963597168039,186
4.558590397268435,186
3.5123955669406968,186
6.84815690652362,186
6.646345891393721,186
1.5059664201935776,122
4.145645084986463,186
7.216607466321438,186
3.069866684137462,186
8.038767804633826,186
8.211303684884049,186
11.331245959270746,186
2.8893835724199977,186
3.4707137865759434,186
4.6575586078129705,186
4.804402871532366,186
6.303119005355984,186
3.8860318789984176,186
4.529150636591647,186
4.170453511653468,186
9.937307051159442,186
2.121277777464534,162
4.341056647021324,186
2.3590193997949735,162
5.372827908755919,186
5.151885796040297,186
3.5984256189480264,186
12.858077894449234,186
12.242453915439546,186
7.916530543062836,186
4.095771300513297,186
9.571557293424886,186
10.312827041391284,186
2.7402504764956617,186
3.659295111205429,186
5.9426530444994565,186
6.490655784551055,186
9.443165618292987,186
3.4068630741558703,186
6.707110730726721,186
4.12355093521066,186
8.272943723489195,186
5.166630904358238,186
15.217901884336024,186
13.641407882682978,186
4.387590351644904,186
5.468092351623137,186
1.645074101909995,141
2.9793224726617336,186
13.551322241900325,186
1.8802903761052425,153
4.639345062722246,186
1.1178366576642396,118
3.378824549448315,186
2.2938524898506665,162
2.398912189164762,162
4.792877262057736,186
6.528417144443274,186
3.2811598916817455,186
4.293242846392095,186
2.7438034012396555,186
5.11632902157493,186
4.213215509513393,186
8.10729653313756,186
4.528879003459588,186
6.088550644312054,186
5.2086714037275605,186
1.1470379792065746,129
1.7801492274925113,138
6.533289969526232,186
6.215050746150641,186
8.475293185729534,186
2.7710323031728428,186
5.4387002157885584,186
1.2815165967997206,103
3.2477893163828897,186
6.241801091935486,186
7.090717680491507,186
2.7022556079012094,186
1.5386607881013534,106
4.900668630761565,186
5.029072733297944,186
1.6969306866495666,112
2.865509800249711,186
3.7128368625976145,186
0.91974151617089,128
3.071405903007835,186
6.82681261745839,186
1.4013648633581186,181
2.571713494349156,186
8.403079655021429,186
10.685674968957901,186
5.752543831066157,186
5.60400103722699,186
3.512208924954757,186
1.8369983252789825,139
3.6633249620907007,186
3.4803094548334603,186
3.0232371367673143,186
1.5278342241992169,150
5.803900283277034,186
2.165078555773746,162
5.782879826504046,186
1.20615082147608,133
3.687611933508888,186
2.538382139727748,186
2.1203705770235275,162
4.133164768091098,186
3.555874954339164,186
2.2510069106666766,162
4.494319357797504,186
6.129798014815897,186
6.255995224034414,186
2.082183632273227,162
2.0567979671297123,162
1.7878430976159871,138
5.081754062885384,186
3.0750677460320013,186
4.7328206596523525,186
0.8685700536769925,131
1.8805654361742261,153
3.926811274904758,186
1.9100382611667654,153
5.422915689332042,186
2.653031252213118,186
3.240750367687834,186
3.6100872872024774,186
6.526021858276799,186
7.172659637800857,186
4.164490436935237,186
4.2537727272044865,186
2.132332364334725,162
6.023566373549402,186
3.629017061469432,186
5.5052781672076785,186
6.2457286181925715,186
3.2991176753118636,186
5.81161725541713,186
1.191160703234179,134
5.059641135851185,186
2.1056401072023436,162
3.719749037446454,186
2.806412619341955,186
6.87769867958501,186
3.7420378980599343,186
1.602561630609681,149
7.847070949133485,186
1.2578603853976151,120
3.005264489184358,186
6.240574430595468,186
0.9293224649638813,135
10.416909111173544,186
4.9401473082322624,186
5.432714928928763,186
4.88126139363274,186
7.699453685469925,186
7.2684827695786955,186
2.4802158156689256,186
3.3751567275388,186
1.7085597965866328,112
11.693428324852505,186
2.3929800176435516,162
6.32951912522316,186
15.65934911968064,186
11.240956966299564,186
4.776723863296211,186
8.597385507696048,186
4.519239430897683,186
13.683699527979993,186
2.557517517159747,186
5.931904346775264,186
6.67147058012945,186
2.692516023883205,186
4.606063442919403,186
2.2877389169476148,162
1.522446605341833,123
6.270478631183505,186
2.909002832224682,186
3.8593310260772706,186
4.502232376262546,186
2.0676134659256786,162
4.394304995862767,186
3.4127925795502962,186
17.894271104969086,186
4.4471253008894385,186
7.073277423924908,186
2.76235050059855,186
5.2725741670914825,186
4.139487773608416,186
0.9436647836007136,136
22.817775469667517,186
4.1175760995876045,186
4.550975664916978,186
7.735684214439243,186
7.524058799262776,186
3.191660455565863,186
4.379946802970704,186
2.214628123387845,162
4.8452191613521425,186
12.169535245177338,186
4.83639047715813,186
10.933149127438664,186
2.377586154323071,162
7.330710207549855,186
3.7468743322603406,186
4.467483491811926,186
8.681627512902914,186
3.1506454170841964,186
6.642161341998726,186
3.623032536683604,186
5.753754165565938,186
4.756924443244934,186
4.7815060820379855,186
5.239391040895134,186
2.3895405169948933,162
8.958028657594696,186
5.075313161965459,186
8.283699709922075,186
3.50524326922372,186
14.147831825050567,186
5.295587240697375,186
2.753541324554436,186
12.03931841213256,186
6.449557810425758,186
14.951834053599947,186
3.6411312482894957,186
4.459707344323396,186
11.643798143621668,186
3.1431817176172387,186
11.042841088138521,186
5.6802245711069554,186
4.932813493496878,186
5.376054315268993,186
5.759565950408578,186
3.8057204504217954,186
9.899528129398822,186
1.8257402900905575,139
2.9514552384920876,186
7.5625737182945105,186
2.6095883333915846,186
1.7939262055580645,138
2.557827663460435,186
5.5294002669863405,186
5.3078931990265845,186
5.5940233864635225,186
1.9039063365384936,153
2.1785436863917855,162
1.506888682218622,122
2.78600112314336,186
1.926567810302676,154
5.198221506942064,186
6.6333451590147385,186
5.281500321775675,186
5.723268986679614,186
1.4559956871958442,125
5.136796621140093,186
1.8050424017579443,139
10.34654762873426,186
4.110088481381536,186
8.082007383406163,186
1.2089686729527835,104
2.117459369562566,162
2.166284488323103,162
3.9885050033498555,186
2.9969062603117833,186
5.6451320930663496,186
4.918401916082927,186
6.9857920332532375,186
0.7964174275832023,109
8.579904511589557,186
5.82210936145857,186
2.7583543752506374,186
3.0960774905224624,186
12.24435918911799,186
6.239934905935079,186
3.9460902660060673,186
3.239221476018429,186
2.6751941106624737,186
3.5370050192810596,186
4.048202667291792,186
8.453162864847108,186
3.6760220238938928,186
2.8014085496229897,186
2.895003175022719,186
2.9583215560950338,186
8.957507613785564,186
3.2852220829576253,186
2.01767347805202,116
4.925319139547646,186
5.5033200020343065,186
6.222475448874757,186
5.6499804650619625,186
4.816564393825829,186
3.0683120930686156,186
1.6190943973218401,152
8.832877161702712,186
4.041765014833276,186
8.58218613602221,186
9.22358944516629,186
3.7743986939173193,186
6.18793356705457,186
1.1687977690538616,190
2.866945916101739,186
7.180289404727518,186
6.516017085839206,186
1.4369523344149748,124
5.708321196192278,186
2.82375864116475,186
1.4458996629332441,124
9.382361740078776,186
3.9189847346302122,186
7.594271354302764,186
5.484302573315799,186
14.573826730584107,186
4.232623014595503,186
9.71902451290749,186
3.9347961151972415,186
2.865065511697903,186
6.255693801995367,186
14.944613482756541,186
1.559938785981525,106
9.255996374879032,186
4.749878480517797,186
3.214531376464292,186
6.069488620636985,186
11.619129880655603,186
21.52982112034298,186
14.35819522092119,186
6.738913923692146,186
4.368061169292778,186
6.712694284040481,186
17.54920255996287,186
11.381553910523653,186
6.869539778333262,186
8.638063722886145,186
7.81392373751849,186
12.342349344082177,186
9.593663336634636,186
16.770352391675114,186
16.95122785983607,186
23.504814819954337,186
6.780279108509421,186
3.8014107999484987,186
11.334832418829537,186
10.663248955197632,186
14.957338207177818,186
7.169145113264446,186
14.398114183694124,186
13.571573455184698,186
1.6711932801201654,112
6.739540515011177,186
5.362731709337745,186
4.53421004450104,186
15.986870476268232,186
6.34653045643121,186
10.158507417310028,186
10.564196140337735,186
17.83604587253183,186
11.486675794869662,186
8.347083361502737,186
6.959017046596855,186
6.024450065791607,186
2.4182055600107457,162
15.836287403348834,186
5.330886373871423,186
9.559491309057922,186
3.1314523181205605,186
5.809120910528748,186
2.463181548500707,173
18.821309319194405,186
15.60345767725259,186
21.842836177258135,186
14.881981235556305,186
12.80961752275005,186
9.34955924840644,186
9.644219034109264,186
15.481029019765556,186
11.776891646590084,186
2.312357584430267,162
4.332685434743762,186
9.451597056426108,186
10.467535578124226,186
5.143868955373764,186
12.524002782590687,186
10.010644017830492,186
19.21440659817308,186
6.643608129806816,186
9.0256509866938,186
3.6319146585278212,186
7.450812599658966,186
17.74093228625075,186
11.955613416433334,186
18.417039009261785,186
6.214540704283864,186
10.517475367970764,186
9.046483440622687,186
2.5122051588368235,186
7.567270341590047,186
14.313388055488467,186
6.2555245472433,186
7.663975390903651,186
16.28971659966838,186
8.041735661067069,186
10.658910463155031,186
5.849183937797811,186
12.945990439224989,186
25.07158768080175,186
17.009212978293416,186
11.238004917651415,186
9.884311291789802,186
4.152534241353963,186
10.389287068583071,186
2.416480786138209,162
25.794905022365466,186
5.156854142965749,186
4.853857526239008,186
5.233887633736723,186
3.3144076910987494,186
5.847872868817917,186
9.963741006609052,186
3.4722229374637936,186
4.494153029438131,186
14.05414306046281,186
5.197612210969385,186
1.8607129643970899,153
6.866259651417697,186
5.74860738510266,186
7.905744370613247,186
2.961646179355563,186
2.854098246589999,186
7.073554973939548,186
4.625288588684706,186
3.2340052207931875,186
5.702008947124705,186
5.689880029652268,186
9.182843403066068,186
1.2036312507258786,132
3.503982899318381,186
6.400519482195377,186
1.2178088876540385,197
3.23444958277502,186
7.7748666236827235,186
2.2734427860094484,162
5.93380877093412,186
10.691336042802028,186
13.164835396843475,186
1.6754118815776207,112
3.241789003313574,186
9.417452246984467,186
4.6107824470009655,186
2.407504026212863,162
3.7245250165183097,186
7.33994508339491,186
7.920126556176692,186
19.68289549951704,186
3.865017504096031,186
5.275713232010603,186
7.798324152808636,186
4.354519473879038,186
2.6401607353053564,186
1.5754865275736147,107
2.331592060142154,162
3.4923568793945012,186
4.093794747844193,186
6.616488254312426,186
10.127397232196081,186
6.058379390061545,186
3.019441130487248,186
4.955967379831235,186
5.108327918173745,186
8.627848934228263,186
2.5754562190547587,186
6.158937586806714,186
2.2310801207087936,162
6.3465722344536335,186
6.0843663349375126,186
6.330858222786337,186
4.484783249408944,186
3.2716125775687397,186
5.031848674751818,186
6.418388176560402,186
2.9475562453828754,186
2.7187427946415976,186
5.019435640644755,186
6.680616993006189,186
2.330161584926609,162
6.018244328945875,186
4.653283253563568,186
16.18789738607705,186
11.84105255373122,186
4.584368368051603,186
3.252789289045436,186
3.4874280868843197,186
4.335255116932094,186
4.419831526326016,186
2.9038257129870293,186
4.275745976530016,186
6.765146429416536,186
1.3637417153038598,181
4.5023621271084995,186
4.598934596516192,186
3.6276490513950432,186
6.1869240244012325,186
8.317763872323559,186
9.358713478340258,186
3.4345484831433932,186
14.372057397272437,186
2.4043733799271285,162
11.202080017756671,186
8.106572585497052,186
6.93522696701678,186
9.027954448703676,186
5.437488823935887,186
5.9325913684163245,186
6.439490820774808,186
4.876245242618024,186
8.539370500950207,186
6.118760899603367,186
2.493185314339582,186
3.550899754241109,186
3.8225600333884358,186
6.6161779400311636,186
2.246568994545378,162
3.111775267441751,186
2.4771642658300697,186
4.671467444649725,186
5.604797907156665,186
9.680451427258104,186
7.433141363648117,186
2.52598369662817,186
4.220408347584307,186
4.149920222662961,186
12.017204146729782,186
3.8770736235727896,186
16.125287563875318,186
7.13829109233804,186
4.842036763438955,186
2.2165067502218836,162
5.8343844361789525,186
2.0839944789206033,162
7.063324529861668,186
1.6693145248041517,141
4.668979747505466,186
9.971621695891187,186
9.153502252446488,186
6.0572941202111545,186
