Loss,SegmentationId
11.214162616670787,95
4.049946323684892,95
6.2930038408748805,95
7.221582321152091,95
5.9476657286342585,95
2.7297724246244375,95
6.909434324651957,95
4.839786806441843,95
1.940526087822521,56
7.027888804264367,95
14.730502083711325,95
4.780386245585978,95
7.1344886779040095,95
5.573067841804883,95
3.645722761507045,95
10.885826056115329,95
9.733254678361117,95
1.663066827348879,80
9.071832112628282,95
9.088778269700706,95
3.1075302265956997,95
2.4672311800519555,97
5.520583778572571,95
12.103644984755665,95
10.637713106051088,95
5.786779274065047,95
8.428002160154284,95
0.7467198180262077,54
11.946006624624133,95
5.953615067340434,95
6.182965204734355,95
3.8716852515097706,95
4.291844602059573,95
2.2962523752798636,87
8.737160515082557,95
8.733541265223176,95
8.188980979193001,95
10.406633786942558,95
7.1777799582434305,95
1.9335414062467604,56
6.293691923823207,95
5.972545508081094,95
2.4213860812418684,97
12.23366190712899,95
7.7317106904648245,95
5.830092957577267,95
3.271872596577002,95
2.3192880187556146,91
9.298380742911249,95
3.503112179264426,95
13.644286395087839,95
3.265975658670068,95
7.367290403321386,95
5.715964057538659,95
6.599996845088899,95
7.222670342799229,95
19.13661283429712,95
5.899563375152647,95
6.288627731092274,95
3.3610119041361117,95
12.448140157036592,95
3.5259804768156617,95
10.480668722763658,95
3.6334661657438807,95
9.739358448923113,95
3.2647652074322107,95
5.2045577065778765,95
2.880532130759309,95
8.193575532138347,95
3.4935116318889783,95
5.406219296352938,95
4.056398939987369,95
8.339897990736144,95
2.284030339788072,87
8.47921685394369,95
6.897716795708984,95
3.032670842961782,95
10.04315538002178,95
15.58753873374313,95
5.117844384470137,95
2.1751687817966956,68
3.396002460594141,95
2.495941847320646,97
5.440503661185503,95
3.8104279461223634,95
5.809734499957412,95
1.6120728676300495,80
5.005128951658954,95
5.111096178139086,95
3.7794874301180243,95
6.742108995001763,95
1.7253344478575299,81
8.098130537991217,95
14.832762478729789,95
8.425275122784079,95
5.761042294353246,95
4.448028782377517,95
3.492283386234194,95
7.2342186596244575,95
13.572698376514017,95
3.591126451494605,95
4.3806377728376535,95
4.4497903904064025,95
3.7830712512135505,95
3.294297064418117,95
4.1989099414942155,95
7.846016140859574,95
16.007338726276092,95
3.1544122534128256,95
8.72689946744591,95
5.8486632910743355,95
1.9182749510002082,55
1.8911828101349557,82
1.2936370475121004,57
3.2104113583298965,95
3.150154136511907,95
4.351439494996605,95
1.487541450189338,52
8.13950220119208,95
2.577680102295742,97
3.7960625390709324,95
12.441780461808198,95
5.4440530860610306,95
6.5747528568282725,95
6.184326734578196,95
1.159947828313486,59
6.331107857525349,95
4.184889875026703,95
3.056517778221794,95
1.9739073873870074,56
1.3939521821864327,65
2.6721693780550986,95
4.708082297239453,95
2.5372462386082106,97
6.60032471369952,95
4.806670550173148,95
1.5589309930078756,61
1.2545840774265418,63
4.748883544318378,95
4.1445720066409555,95
3.415343950204551,95
5.547741524996954,95
4.630468578742492,95
5.9609352228231725,95
5.9459774138362755,95
10.055254221688957,95
2.2433393870100677,86
3.731243978125456,95
3.1812520249560476,95
6.210661519595219,95
3.447602246319875,95
7.547456809729337,95
2.0841397304934985,67
10.515891305841505,95
7.0656035899743435,95
1.7836817263126152,76
4.786928869113326,95
7.295633840235237,95
3.8975544916372815,95
7.699447067510337,95
5.389631517175585,95
6.075827760479874,95
1.3114885870547093,65
8.73355353205307,95
3.4281524953991176,95
5.411524617080672,95
7.8170381990738385,95
4.1300208290945735,95
2.4523132097069174,97
2.465823716293372,97
7.344033238209429,95
2.6834841548422848,95
4.514219989031553,95
6.711515135602167,95
5.420620099492371,95
8.230128198397514,95
2.7784300397206207,95
8.611300739754908,95
3.238960969327018,95
5.327573860680976,95
8.700011564344168,95
7.957915683519095,95
2.117430793524942,68
4.683766297616579,95
14.093592887893319,95
4.567808251716197,95
4.759933466175571,95
7.662542045812299,95
14.145787606481463,95
4.262628934425952,95
4.696199213331565,95
10.525570095793,95
6.708787131669649,95
8.568511147350073,95
5.121831556794278,95
2.0846416390609033,68
14.404787860661745,95
6.921010970138013,95
3.9493313330971103,95
2.1167471550338504,68
6.301210753251323,95
4.258826501728413,95
6.143321141063027,95
11.91475722072197,95
10.647769809141755,95
4.250255925223887,95
14.515318800304085,95
3.5231219640978666,95
5.191539319483564,95
2.12993671907112,68
5.615405403841287,95
4.390813854616136,95
9.967538521485404,95
2.6039305337239056,98
11.81321991181001,95
10.112666470177157,95
7.012307399380952,95
4.866961647749272,95
9.125415052532668,95
3.573770933449268,95
4.662488030968234,95
1.9709860200013798,56
8.940002673896164,95
5.1533215760812165,95
2.1494440106390202,68
2.867063352485624,95
7.1393345358595255,95
7.862127321148291,95
6.975444435682148,95
7.826411282941699,95
6.85275118516758,95
9.007418832343188,95
6.3996734475970065,95
2.6545940384268762,95
7.253146602399648,95
3.2382845244296075,95
6.828906382564456,95
4.573510363480078,95
4.419885263368488,95
3.9627309291251005,95
1.980021779735565,56
1.2331247783496069,62
6.042251509409398,95
5.297404414899631,95
5.42057761842385,95
2.9522508708099635,95
10.208614260461182,95
7.6381507483311,95
8.107355166897177,95
11.557963597168039,95
4.558590397268435,95
3.5123955669406968,95
6.84815690652362,95
2.2938524898506665,87
2.398912189164762,97
4.792877262057736,95
6.528417144443274,95
3.2811598916817455,95
4.293242846392095,95
2.7438034012396555,95
5.11632902157493,95
4.213215509513393,95
8.10729653313756,95
4.528879003459588,95
6.088550644312054,95
5.2086714037275605,95
1.1470379792065746,71
1.7801492274925113,76
6.533289969526232,95
6.215050746150641,95
8.475293185729534,95
2.7710323031728428,95
5.4387002157885584,95
1.2815165967997206,74
3.2477893163828897,95
6.241801091935486,95
7.090717680491507,95
2.7022556079012094,95
1.5386607881013534,60
4.900668630761565,95
5.029072733297944,95
1.6969306866495666,81
2.865509800249711,95
3.7128368625976145,95
0.91974151617089,70
3.071405903007835,95
6.82681261745839,95
1.4013648633581186,65
2.571713494349156,97
8.403079655021429,95
10.685674968957901,95
5.752543831066157,95
5.60400103722699,95
3.512208924954757,95
1.602561630609681,80
7.847070949133485,95
1.2578603853976151,73
3.005264489184358,95
6.240574430595468,95
0.9293224649638813,75
10.416909111173544,95
4.9401473082322624,95
5.432714928928763,95
4.88126139363274,95
7.699453685469925,95
7.2684827695786955,95
2.4802158156689256,97
3.3751567275388,95
1.7085597965866328,81
11.693428324852505,95
2.3929800176435516,97
6.32951912522316,95
15.65934911968064,95
11.240956966299564,95
4.776723863296211,95
8.597385507696048,95
4.519239430897683,95
13.683699527979993,95
2.557517517159747,97
5.931904346775264,95
6.67147058012945,95
2.692516023883205,95
4.606063442919403,95
2.2877389169476148,87
1.522446605341833,52
6.270478631183505,95
2.909002832224682,95
3.8593310260772706,95
4.502232376262546,95
2.0676134659256786,56
4.394304995862767,95
3.4127925795502962,95
17.894271104969086,95
4.4471253008894385,95
9.899528129398822,95
1.8257402900905575,77
2.9514552384920876,95
7.5625737182945105,95
2.6095883333915846,98
1.7939262055580645,76
2.557827663460435,97
5.5294002669863405,95
5.3078931990265845,95
5.5940233864635225,95
1.9039063365384936,82
2.1785436863917855,68
1.506888682218622,52
2.78600112314336,95
1.926567810302676,55
5.198221506942064,95
6.6333451590147385,95
5.281500321775675,95
5.723268986679614,95
1.4559956871958442,65
5.136796621140093,95
1.8050424017579443,77
10.34654762873426,95
4.110088481381536,95
8.082007383406163,95
1.2089686729527835,66
2.117459369562566,68
2.166284488323103,68
3.9885050033498555,95
2.9969062603117833,95
5.6451320930663496,95
4.918401916082927,95
6.9857920332532375,95
0.7964174275832023,79
8.579904511589557,95
5.82210936145857,95
2.7583543752506374,95
3.0960774905224624,95
12.24435918911799,95
6.069488620636985,95
11.619129880655603,95
21.52982112034298,95
14.35819522092119,95
6.738913923692146,95
4.368061169292778,95
6.712694284040481,95
17.54920255996287,95
11.381553910523653,95
6.869539778333262,95
8.638063722886145,95
7.81392373751849,95
12.342349344082177,95
9.593663336634636,95
16.770352391675114,95
16.95122785983607,95
23.504814819954337,95
6.780279108509421,95
3.8014107999484987,95
11.334832418829537,95
10.663248955197632,95
14.957338207177818,95
7.169145113264446,95
14.398114183694124,95
13.571573455184698,95
1.6711932801201654,81
6.739540515011177,95
5.362731709337745,95
4.53421004450104,95
15.986870476268232,95
6.34653045643121,95
10.158507417310028,95
10.564196140337735,95
17.83604587253183,95
11.486675794869662,95
8.347083361502737,95
6.959017046596855,95
6.024450065791607,95
2.416480786138209,97
25.794905022365466,95
5.156854142965749,95
4.853857526239008,95
5.233887633736723,95
3.3144076910987494,95
5.847872868817917,95
9.963741006609052,95
3.4722229374637936,95
4.494153029438131,95
14.05414306046281,95
5.197612210969385,95
1.8607129643970899,82
6.866259651417697,95
5.74860738510266,95
7.905744370613247,95
2.961646179355563,95
2.854098246589999,95
7.073554973939548,95
4.625288588684706,95
3.2340052207931875,95
5.702008947124705,95
5.689880029652268,95
9.182843403066068,95
1.2036312507258786,84
3.503982899318381,95
6.400519482195377,95
1.2178088876540385,69
3.23444958277502,95
7.7748666236827235,95
2.2734427860094484,87
5.93380877093412,95
10.691336042802028,95
13.164835396843475,95
1.6754118815776207,81
3.241789003313574,95
9.417452246984467,95
4.5023621271084995,95
4.598934596516192,95
3.6276490513950432,95
6.1869240244012325,95
8.317763872323559,95
9.358713478340258,95
3.4345484831433932,95
14.372057397272437,95
2.4043733799271285,97
11.202080017756671,95
8.106572585497052,95
6.93522696701678,95
9.027954448703676,95
5.437488823935887,95
5.9325913684163245,95
6.439490820774808,95
4.876245242618024,95
8.539370500950207,95
6.118760899603367,95
2.493185314339582,97
3.550899754241109,95
3.8225600333884358,95
6.6161779400311636,95
2.246568994545378,87
3.111775267441751,95
2.4771642658300697,97
4.671467444649725,95
5.604797907156665,95
9.680451427258104,95
7.433141363648117,95
2.52598369662817,97
4.220408347584307,95
4.149920222662961,95
12.017204146729782,95
3.8770736235727896,95
16.125287563875318,95
3.3999762051635076,95
2.3877915996355163,97
9.56089828087017,95
3.4000479677692055,95
10.857830599546432,95
13.033607592079788,95
4.70207765005529,95
10.233260203395039,95
3.0678200927445123,95
7.152044466556982,95
4.863712442595755,95
11.34650729810819,95
13.251576103679836,95
15.758026493916383,95
3.7589211625788606,95
3.463766003586352,95
7.08061789534986,95
5.063558461837389,95
19.903839230202138,95
3.530097984961777,95
7.038654380654996,95
4.400509842760397,95
4.088570859208703,95
1.2911554708704351,64
3.8719659084013944,95
8.561327285468579,95
11.765341100469232,95
5.667738716749517,95
0.7769450378743563,89
6.658210535421968,95
2.945022149384022,95
5.169256499260664,95
5.894658354362473,95
5.632343864129513,95
7.6703203363716606,95
4.768611397184432,95
4.203319852506367,95
2.516852450255377,97
4.253196525387466,95
3.104915716416923,95
3.086763191986829,95
5.823978027008074,95
5.132423038017005,95
3.3295948255993424,95
5.555000946801155,95
2.9952267104350985,95
15.565441319569945,95
13.258828426869586,95
1.317581432833994,65
2.266315705599263,87
6.390615076615714,95
5.717176306685433,95
9.667752486588434,95
1.8154516869651718,77
12.916523623075337,95
3.971326647380738,95
2.915368390264184,95
1.3265242861736581,65
3.605594481904774,95
2.68607151520074,95
5.578992646847089,95
8.581372675326339,95
5.608542149532586,95
3.0530874498882814,95
5.7464064283669,95
5.336124475747347,95
7.008371989047155,95
2.8615010704658927,95
3.0875672856786496,95
5.163444542707875,95
2.920885422574356,95
6.981832754053175,95
9.644873817637563,95
6.580056329108775,95
1.2171261396687887,85
11.398521528299899,95
10.66698734305799,95
3.0862494549527764,95
5.670810540564281,95
7.82838014177978,95
4.284696537610143,95
11.992373313717543,95
1.7068117011267632,81
5.451074774684384,95
5.818038869295269,95
11.432945439442992,95
4.940622600419447,95
12.542149800173938,95
3.0059275773353873,95
2.8560860827565193,95
0.9852860811714059,90
5.4879240964818745,95
7.239497507438063,95
3.941049098838121,95
8.101110845944355,95
10.035185707192868,95
5.99484220447641,95
23.646238476540894,95
7.058944253902882,95
3.6958948784136356,95
9.94854429669759,95
6.690239305924624,95
2.411964597236365,97
4.720293699515994,95
6.111064472373514,95
11.350012881625444,95
3.7584276890102775,95
7.414388054528251,95
5.855601681424305,95
8.05817056985572,95
7.8774547956790775,95
5.732386793289334,95
5.952756204558536,95
8.255262677557766,95
7.844426007699221,95
7.521187017335021,95
3.6016610711812973,95
3.9667548334618106,95
3.9213172863330694,95
15.152354054134339,95
17.06977747756988,95
2.341732940998112,91
2.6755102520150107,95
9.414123080931605,95
1.6013305979761112,80
10.83213882844895,95
5.155273984783171,95
3.955114935342558,95
2.2569631565942063,87
6.566875739274547,95
5.313375915680081,95
3.342972375750542,95
4.6840972462669015,95
7.768408913956955,95
7.161221871787678,95
2.297821172240422,91
2.7721460804129636,95
5.917868408744491,95
3.9521554668838452,95
3.7042200931111324,95
5.830103457309305,95
7.068226309302105,95
10.626348107745871,95
12.995000236010098,95
3.1746353587973863,95
8.886396052855227,95
8.120538825148005,95
7.290844840186917,95
2.7979683665294806,95
2.492325995685406,97
4.853899707863699,95
8.614000739071278,95
6.044150813221932,95
8.150856872214618,95
7.418556945212186,95
8.043307702094317,95
2.2765984047685697,87
5.164395282452038,95
9.410090515493316,95
2.6484195745437957,94
3.120588129382627,95
6.002184984087944,95
7.284308206219359,95
5.633082986275845,95
12.935949502959847,95
20.915686014220118,95
8.280342119793913,95
5.308220682218671,95
12.443509621378034,95
4.42802833955735,95
12.451742334924639,95
6.633535935617983,95
3.8891254499700163,95
8.480618967948466,95
8.582316431133076,95
7.887644012942911,95
11.628150035794825,95
3.568481977338164,95
4.563946011304347,95
3.8207152495440098,95
14.885887733462553,95
3.1357544420288246,95
7.230214528463551,95
5.654888650872903,95
10.667714663557708,95
4.712827496644598,95
9.216578714344651,95
10.401118948964363,95
4.146044000377879,95
4.217966315848753,95
8.011647390238691,95
20.491610370750447,95
9.341601812615991,95
6.2487547816034565,95
1.7518773844587094,76
9.442033319436014,95
4.08915870655328,95
10.795001238621772,95
5.738725903088087,95
16.6758051770553,95
16.40717606253922,95
6.536578111052513,95
11.38747848045081,95
5.1838117695859225,95
4.416517822146416,95
7.74848572794348,95
7.0118240473605695,95
6.771936657700087,95
3.4197915311454237,95
16.7464322482422,95
7.712031305734185,95
2.8694519535255996,95
4.705325169973076,95
3.351209824029356,95
9.422829239871353,95
4.7950569795072076,95
5.244241246003657,95
3.3155886831972747,95
2.7413653340004385,95
5.571595521029085,95
1.9850815975880112,92
11.999044350069017,95
2.659381506995952,95
12.254640217684209,95
4.498378808517009,95
8.917151036197644,95
6.275276242932304,95
4.0351226700283584,95
2.1923515667552205,68
9.236918936271287,95
6.8098007201284085,95
2.8965857603028415,95
4.946084218919277,95
7.594923686217516,95
9.0895731103234,95
13.770280424579978,95
10.709493060251697,95
11.471382153555751,95
7.334653429009436,95
6.11912698276357,95
2.8033403385756537,95
2.6223753510277334,94
5.948333542331036,95
9.433749972293153,95
5.894627465885471,95
6.425505423415452,95
3.9131315054983338,95
13.656886340789496,95
5.98023197453469,95
13.98795125503093,95
7.643168740357143,95
6.246627830639482,95
9.346130789481103,95
0.9032728883684443,72
8.380149936899542,95
11.826897767939311,95
4.4399855137509,95
2.244177700332349,86
5.068908897873352,95
2.9849100098482975,95
5.70928243319504,95
3.525969904328106,95
9.63826527794823,95
1.736095066703856,81
6.351865921597928,95
7.385671872305454,95
2.6703903093514962,95
1.8232674330064,77
3.4682538636308164,95
5.1232450814862345,95
3.455809518273114,95
6.0138696145569845,95
3.126297374718175,95
3.6755486139375715,95
5.846400101901963,95
8.049759421925991,95
4.5734603548701855,95
3.139429353026957,95
9.336578750163318,95
6.4446044010669,95
7.434795706844004,95
5.698255722690374,95
12.529352138806134,95
4.744318590539841,95
5.517532617703873,95
1.0037515820588012,93
7.505693277447715,95
4.611671058245616,95
8.658143857065589,95
12.820131507739426,95
9.280623733222638,95
12.679553008358926,95
4.621775875119493,95
3.8056570373428986,95
8.77844224350527,95
3.335482294745743,95
15.967030781209468,95
3.401861032890805,95
4.980601145047695,95
3.8104604497103547,95
5.932194613907487,95
7.032545235101134,95
4.103786078393656,95
4.053975278697908,95
11.480029793512076,95
5.008243005741388,95
4.172350836833939,95
12.782678071296232,95
4.8162465177731875,95
8.395269552423995,95
1.9497741290691792,56
4.50118040215224,95
6.736395101500675,95
7.6898701675236225,95
2.4307632867389692,97
12.0659663900733,95
10.299688905195248,95
8.458504848964512,95
3.628301499094814,95
8.67002065996582,95
5.743150386214256,95
5.1845813146233555,95
9.016267238482833,95
13.003414709717035,95
7.5778269488923256,95
12.59821688607335,95
8.434595642238856,95
5.762971450993575,95
2.322673410046846,91
4.762190761752427,95
16.93941435912624,95
22.62746543403715,95
19.496599001809955,95
2.753243273189364,95
3.240583283765584,95
6.84962842156774,95
10.440540181864053,95
12.688293333202601,95
6.008849553288596,95
7.160501008611172,95
2.480870186848892,97
3.0809325500996785,95
5.793357548425856,95
9.835180368026997,95
5.173445328231901,95
6.3576255182363095,95
15.27890656609803,95
13.829325711838901,95
9.083757963208482,95
1.6868403628841042,83
5.167543010599911,95
7.299024433668419,95
13.018993194019423,95
3.082887162842921,95
20.770666097123176,95
18.575842014270084,95
8.694147165652117,95
7.18804433026351,95
11.03851490668776,95
2.068859423145527,67
5.75322714490816,95
5.284938280284405,95
11.05518577851355,95
6.170843988982961,95
2.4096968381513495,97
2.198348803265314,68
4.040512569418116,95
10.261738430217202,95
8.757419868307188,95
11.776989183996266,95
6.740487681059167,95
5.556167597199542,95
6.294345679618418,95
15.515491101313382,95
5.316112570613761,95
8.160124238785356,95
8.944060851531104,95
10.183362048454583,95
16.07615176487714,95
12.503895802721381,95
4.445070076044649,95
3.582012723117158,95
6.684367013834417,95
17.2136505144462,95
14.764412624873222,95
12.983325078599155,95
4.588089661790792,95
8.252749928879132,95
15.383982351535824,95
19.249464078042656,95
4.666031492231414,95
9.36900554822637,95
5.144386975723728,95
10.589673303961753,95
3.4488741611875593,95
5.82208310443908,95
2.6529029727311184,95
6.124441369502481,95
13.336775135621428,95
15.502466083934916,95
6.428176036041627,95
12.838245456087263,95
8.948923595137893,95
6.664777265414596,95
9.112372618559748,95
8.27290991326794,95
8.006106699910015,95
4.410210379548371,95
4.766853816569783,95
6.92818356715478,95
10.216512271035462,95
13.92718740510502,95
2.2303385119856687,86
12.003327965026855,95
8.483509286123311,95
13.351687614481646,95
22.187863113302736,95
7.772483000420034,95
6.302768901344389,95
4.217987508007556,95
3.9832497296529423,95
6.264835735857185,95
5.77695017863065,95
4.991595148801296,95
5.725125923044979,95
7.121912571180182,95
6.655718061396866,95
2.602897338010371,98
5.557605565330014,95
7.5886907999776305,95
6.056358047593385,95
3.2688126175751946,95
5.249122600221965,95
2.3775882051794355,97
6.790031191110611,95
18.915809208117427,95
6.3769297976605595,95
5.67927319470793,95
5.108237218894065,95
6.273851704014025,95
8.04260452113366,95
3.683569681523368,95
11.57107982724905,95
6.063589703813196,95
7.503096341770142,95
7.367050177995115,95
1.4288009085675037,65
2.0117225980438653,56
4.393082642678224,95
6.882441233322024,95
1.5363486344405262,53
8.081331110075116,95
2.396905031617543,97
1.0183014018168655,96
6.336565443668515,95
6.171902809813619,95
6.466452148361132,95
1.1460355172437464,78
2.5094623940075356,97
13.371103301843773,95
15.209500943634344,95
2.7948292401059023,95
15.692019531205297,95
6.993085107867457,95
2.5955116979301533,98
4.206333360951394,95
6.244223498550245,95
3.7596258162746437,95
7.243390660900887,95
4.293480987846851,95
7.707279946365886,95
5.795460608948405,95
3.6966907937211486,95
3.946056860449159,95
6.41859272411403,95
11.89980597350182,95
5.514392857700586,95
7.756069332137704,95
2.7335762044321745,95
11.460345572885126,95
12.09958905847972,95
5.599368936242536,95
3.634095224492795,95
9.049265585253016,95
3.7013563854046736,95
6.969895631970897,95
7.10711147993803,95
12.321237923782318,95
8.936017258632928,95
7.031584386900067,95
5.441874390281737,95
14.634392817756803,95
5.160799547266215,95
11.057538334929355,95
13.761315086927889,95
22.579252013638616,95
2.371231643410338,97
8.389308167807759,95
7.2422492235834035,95
11.311579688880592,95
3.665606588050723,95
12.837524688914419,95
8.31254678150639,95
11.578133390136063,95
8.460335460733623,95
10.845861141048372,95
9.32363621622324,95
12.622144147865475,95
13.080864503812045,95
10.872681008018553,95
13.70012705963105,95
4.764634064882994,95
2.0336960338377503,56
3.4891071348823606,95
9.911216815710068,95
4.388576324017722,95
4.103990533025935,95
3.67887356556952,95
4.642625221656635,95
2.7161524832062423,95
14.256909713298082,95
4.009439529450537,95
4.183136643264443,95
12.180968235433102,95
11.131081397280452,95
9.194526370503008,95
5.836769294156693,95
4.225994891536427,95
3.2370481188571363,95
2.620645837668329,94
6.592678067332059,95
3.1139011253787827,95
2.8315971050038935,95
5.879060529544949,95
6.980119274947803,95
8.190034735165536,95
9.149669376090168,95
10.379517628625035,95
5.639393787030831,95
5.675276507316319,95
4.384598624777796,95
4.722857674611732,95
14.583437944874168,95
2.5044881883293537,97
1.917243500797992,55
4.321704150112346,95
2.1868692746758525,68
5.506291457656771,95
9.228180842138826,95
6.140790447941256,95
15.297777599692346,95
2.686474047745294,95
1.3806327948388841,65
3.5857371344417333,95
6.23317856816575,95
3.304779243393605,95
7.217809181453929,95
1.7981485490283386,76
1.7470816035964527,81
3.4902972502540797,95
6.406004247609526,95
2.954225944130253,95
1.6456821227771457,80
9.90962209671599,95
1.8758773086027076,82
2.504544425087977,97
1.457663777049959,58
3.2383084383048115,95
1.4748199450386994,58
4.739386903680861,95
3.4788874751143157,95
6.783277613203973,95
5.275856756754219,95
4.754568628530548,95
5.4687201733381094,95
3.2534318856615574,95
2.6812040776759387,95
11.101150421272452,95
5.741011132474528,95
2.4946682796627284,97
4.521035991534591,95
11.752823993861675,95
10.984564362821107,95
1.5605674656393538,61
5.90981002189219,95
1.7354935965551925,81
3.4707228070790235,95
4.674400717521606,95
3.9506073004799998,95
6.056608780100942,95
4.606865195780992,95
6.387045583386964,95
11.035301116709597,95
8.244196738605245,95
3.6473278539534033,95
3.700492853738972,95
2.7462144380366653,95
1.930178694496423,55
2.980116873891106,95
11.808795384410768,95
5.028368067424744,95
4.366448281810693,95
3.390025885538829,95
3.9694573105816047,95
6.279344050139136,95
14.012381360121072,95
4.149455472052975,95
3.3259565528854727,95
9.948126971362163,95
2.1352333904011176,68
1.9730195464473217,56
2.3287873435197417,91
1.2361641991784542,88
6.3622440345632825,95
16.91260822237457,95
7.406474903095513,95
7.328108804321257,95
3.0628739629647583,95
1.243322891847916,66
8.1124875225041,95
19.876556841917335,95
9.577805674765258,95
9.18337846212089,95
3.3486713097989558,95
4.3128605639375746,95
7.343151848409325,95
23.945470851641147,95
3.660547302849591,95
9.24763854458928,95
6.20340977134183,95
